doc_id,doc_name,pred_meteorite_name,pred_organic_compounds,pred_contamination_controls,in_scope,skip_row,notes,gold_meteorite_name,gold_organic_compounds,gold_contamination_controls,rerun_status,rerun_strategy,rerun_selected_chunk_ids,rerun_selected_chunk_count,rerun_success_chunk_count,pred_organic_compounds_raw,pred_organic_compounds_filtered,pred_organic_compounds_projected,pred_organic_filter_projection_notes
21ebc9cb-9abf-479f-95e0-adf827aedbf8,"Evidence of martian perchlorate, chlorate, and nitrate in Mars meteorite EETA79001: Implications for oxidants and organics",EETA79001,amino acids,sterile handling; blank controls,yes,,Title supports meteorite and contamination controls. Organic field likely not true organics; left blank unless your schema allows general chemical species.,EETA79001,,sterile handling; quality-control blank of DI water,ok,field_specific_evidence,organic_compounds=21ebc9cb-9abf-479f-95e0-adf827aedbf8:17; 21ebc9cb-9abf-479f-95e0-adf827aedbf8:18; 21ebc9cb-9abf-479f-95e0-adf827aedbf8:21 | contamination_controls=21ebc9cb-9abf-479f-95e0-adf827aedbf8:4; 21ebc9cb-9abf-479f-95e0-adf827aedbf8:5; 21ebc9cb-9abf-479f-95e0-adf827aedbf8:19,6,4,amino acids,amino acids,amino acids,
ebabbaf0-157a-43a3-8b9f-3ba0d1271c10,Synthesis of Organic Matter in Aqueous Environments Simulating Small Bodies in the Solar System and the Effects of Minerals on Amino Acid Formation,,amino acids; formaldehyde,,yes,,In-scope simulation study; no specific meteorite named.,,amino acids; PAHs,,ok,field_specific_evidence,meteorite_name=ebabbaf0-157a-43a3-8b9f-3ba0d1271c10:0; ebabbaf0-157a-43a3-8b9f-3ba0d1271c10:1; ebabbaf0-157a-43a3-8b9f-3ba0d1271c10:3 | organic_compounds=ebabbaf0-157a-43a3-8b9f-3ba0d1271c10:2; ebabbaf0-157a-43a3-8b9f-3ba0d1271c10:30; ebabbaf0-157a-43a3-8b9f-3ba0d1271c10:35 | contamination_controls=ebabbaf0-157a-43a3-8b9f-3ba0d1271c10:1; ebabbaf0-157a-43a3-8b9f-3ba0d1271c10:3; ebabbaf0-157a-43a3-8b9f-3ba0d1271c10:30,6,9,amino acids; formaldehyde; Gly; Ala; β-Ala,amino acids; formaldehyde; Gly; Ala; β-Ala,amino acids; formaldehyde,Gly -> amino acids (specific amino-acid items -> amino acids); Ala -> amino acids (specific amino-acid items -> amino acids); β-Ala -> amino acids (specific amino-acid items -> amino acids)
5265cd7f-5e73-4bbe-b310-a72906513a40,"PAHs, hydrocarbons, and dimethylsulfides in Asteroid Ryugu samples A0106 and C0107 and the Orgueil (CI1) meteorite",Ryugu; Orgueil,hydrocarbons; PAHs; amino acids; carboxylic acids; dimethylsulfides; aliphatic compounds; aliphatic amines,cryogenic curation conditions,yes,,"Meteorite/asteroid identifiers and core compound classes are clear. Extraction solvent sequence is treated as sample prep, not contamination control.",Ryugu; Orgueil,PAHs; hydrocarbons; dimethylsulfides,,ok,field_specific_evidence,organic_compounds=5265cd7f-5e73-4bbe-b310-a72906513a40:10; 5265cd7f-5e73-4bbe-b310-a72906513a40:14; 5265cd7f-5e73-4bbe-b310-a72906513a40:24 | contamination_controls=5265cd7f-5e73-4bbe-b310-a72906513a40:4; 5265cd7f-5e73-4bbe-b310-a72906513a40:23; 5265cd7f-5e73-4bbe-b310-a72906513a40:24,5,3,aliphatic compounds; hydrocarbons; PAHs; amino acids; carboxylic acids; amines; dimethylsulfides,aliphatic compounds; hydrocarbons; PAHs; amino acids; carboxylic acids; amines; dimethylsulfides,hydrocarbons; PAHs; amino acids; carboxylic acids; dimethylsulfides; aliphatic compounds; aliphatic amines,amines -> aliphatic amines (amine-family items -> aliphatic amines)
6051f599-8146-484d-8491-a0cdfdbe78a9,The nucleosynthetic fingerprint of the outermost protoplanetary disk and early Solar System dynamics,,,,yes,,Only the meteorite identifier is clearly supported from the title. Compound field left blank to avoid over-claiming.,NWA 14250,,,no_prediction,field_specific_evidence,meteorite_name=6051f599-8146-484d-8491-a0cdfdbe78a9:0; 6051f599-8146-484d-8491-a0cdfdbe78a9:1; 6051f599-8146-484d-8491-a0cdfdbe78a9:13 | organic_compounds=6051f599-8146-484d-8491-a0cdfdbe78a9:1; 6051f599-8146-484d-8491-a0cdfdbe78a9:13; 6051f599-8146-484d-8491-a0cdfdbe78a9:16 | contamination_controls=6051f599-8146-484d-8491-a0cdfdbe78a9:0; 6051f599-8146-484d-8491-a0cdfdbe78a9:1; 6051f599-8146-484d-8491-a0cdfdbe78a9:3,5,1,,,,
8bcfdc55-d87b-4c0d-b76f-fd4a9ad70a89,"The Winchcombe meteorite, a unique and pristine witness from the outer solar system",Winchcombe,amino acids; PAHs; hydrocarbons,blank controls; sterile handling; cold curation; aluminum foil storage,yes,,"Predicted organic field appears to contain another meteorite name (Murchison), so gold organic is left blank.",Winchcombe,,,ok,field_specific_evidence,organic_compounds=8bcfdc55-d87b-4c0d-b76f-fd4a9ad70a89:1; 8bcfdc55-d87b-4c0d-b76f-fd4a9ad70a89:10; 8bcfdc55-d87b-4c0d-b76f-fd4a9ad70a89:11 | contamination_controls=8bcfdc55-d87b-4c0d-b76f-fd4a9ad70a89:9; 8bcfdc55-d87b-4c0d-b76f-fd4a9ad70a89:32; 8bcfdc55-d87b-4c0d-b76f-fd4a9ad70a89:35,6,4,amino acids; α-aminoisobutyric acid; isovaline; PAHs; hydrocarbons,amino acids; α-aminoisobutyric acid; isovaline; PAHs; hydrocarbons,amino acids; PAHs; hydrocarbons,α-aminoisobutyric acid -> amino acids (specific amino-acid items -> amino acids); isovaline -> amino acids (specific amino-acid items -> amino acids)
87325118-9805-4f90-89b5-bd0266f515b6,Microsoft Word - 2021_MAPS-3657_AFM-IR_Meteorites_Manu_Final.docx,Orgueil; CI chondrites,,,yes,yes,Filename artifact rather than a reliable title; skip for formal scoring.,,,,not_rerun,,,,,,,,
360399a1-a5b0-4684-93ec-e8d611f0b87b,A contamination assessment of the CI carbonaceous meteorite Orgueil using a DNAdirected approach,Orgueil,amino acids; carboxylic acids; hydrocarbons; sulfonic and phosphonic acids; aliphatic compounds; aromatic compounds; c-amino-n-butyric acid (ABA),blank controls; sterile handling; DNase treatment; cold curation; aluminum foil storage; extraction blanks; procedural negative controls,yes,,Good contamination-assessment sample. Compound field left blank because title does not explicitly name compounds.,Orgueil,,DNase treatment; sterile handling,ok,field_specific_evidence,organic_compounds=360399a1-a5b0-4684-93ec-e8d611f0b87b:1; 360399a1-a5b0-4684-93ec-e8d611f0b87b:2; 360399a1-a5b0-4684-93ec-e8d611f0b87b:15 | contamination_controls=360399a1-a5b0-4684-93ec-e8d611f0b87b:2; 360399a1-a5b0-4684-93ec-e8d611f0b87b:5; 360399a1-a5b0-4684-93ec-e8d611f0b87b:21,5,6,amino acids; carboxylic acids; sulfonic and phosphonic acids; aliphatic compounds; hydrocarbons; aromatic compounds; b-alanine; glycine; c-amino-n-butyric acid (ABA); alanine; serine,amino acids; carboxylic acids; sulfonic and phosphonic acids; aliphatic compounds; hydrocarbons; aromatic compounds; b-alanine; glycine; c-amino-n-butyric acid (ABA); alanine; serine,amino acids; carboxylic acids; hydrocarbons; sulfonic and phosphonic acids; aliphatic compounds; aromatic compounds; c-amino-n-butyric acid (ABA),b-alanine -> amino acids (specific amino-acid items -> amino acids); glycine -> amino acids (specific amino-acid items -> amino acids); alanine -> amino acids (specific amino-acid items -> amino acids); serine -> amino acids (specific amino-acid items -> amino acids)
fb640e0c-3757-46e3-9b0e-52b9666fa5f7,Cold curation of pristine astromaterials: Insights from the Tagish Lake meteorite,Tagish Lake,hydrocarbons; PAHs; amino acids; carboxylic acids; aromatic compounds; aliphatic compounds; alkyl benzenes; oleamide; limonene; dicarboximides,cold curation; freezer storage; blank controls; sterile handling; aluminum foil storage,yes,,Strong in-scope curation paper with explicit contamination language.,Tagish Lake,volatile organic compounds,stringent curation conditions; minimize terrestrial contamination; prevent oxidation and hydrolysis,ok,field_specific_evidence,organic_compounds=fb640e0c-3757-46e3-9b0e-52b9666fa5f7:8; fb640e0c-3757-46e3-9b0e-52b9666fa5f7:13; fb640e0c-3757-46e3-9b0e-52b9666fa5f7:39 | contamination_controls=fb640e0c-3757-46e3-9b0e-52b9666fa5f7:0; fb640e0c-3757-46e3-9b0e-52b9666fa5f7:31; fb640e0c-3757-46e3-9b0e-52b9666fa5f7:34,6,6,aromatic compounds; hydrocarbons; aliphatic compounds; alkyl benzenes; PAHs; oleamide; limonene; dicarboxylic acids; amino acids; dicarboximides; pyridine carboxylic acids,aromatic compounds; hydrocarbons; aliphatic compounds; alkyl benzenes; PAHs; oleamide; limonene; dicarboxylic acids; amino acids; dicarboximides; pyridine carboxylic acids,hydrocarbons; PAHs; amino acids; carboxylic acids; aromatic compounds; aliphatic compounds; alkyl benzenes; oleamide; limonene; dicarboximides,pyridine carboxylic acids -> carboxylic acids (gold-level class preserved); dicarboxylic acids -> carboxylic acids (carboxylic-acid subclasses -> carboxylic acids)
1ffc2a02-6ed2-4f6b-86a3-e92df6a04786,Indigenous aliphatic amines in the aqueously altered Orgueil meteorite,Orgueil,amino acids; carboxylic acids; aliphatic amines; nucleobases,blank controls; sterile handling; aluminum foil storage; anhydrous sodium sulfate treatment to remove organic contamination,yes,,Title explicitly supports meteorite and core compound class.,Orgueil,aliphatic amines,,ok,field_specific_evidence,organic_compounds=1ffc2a02-6ed2-4f6b-86a3-e92df6a04786:0; 1ffc2a02-6ed2-4f6b-86a3-e92df6a04786:17; 1ffc2a02-6ed2-4f6b-86a3-e92df6a04786:40 | contamination_controls=1ffc2a02-6ed2-4f6b-86a3-e92df6a04786:0; 1ffc2a02-6ed2-4f6b-86a3-e92df6a04786:5; 1ffc2a02-6ed2-4f6b-86a3-e92df6a04786:9,5,5,amino acids; carboxylic acids; nucleobases; amines; aliphatic amines,amino acids; carboxylic acids; nucleobases; amines; aliphatic amines,amino acids; carboxylic acids; aliphatic amines; nucleobases,nucleobases -> nucleobases (specific nucleobases -> nucleobases); amines -> aliphatic amines (amine-family items -> aliphatic amines)
d9349b0a-c346-4316-914c-bd6e5d015b81,Infrared imaging spectroscopy with micron resolution of Sutters Mill meteorite grains,Sutters Mill,amino acids; hydrocarbons,aluminum foil storage; freezer storage,yes,,Meteorite is explicit. Storage/handling controls are specific enough to score.,Sutters Mill,,aluminum foil storage; freezer storage; sterile handling,ok,field_specific_evidence,organic_compounds=d9349b0a-c346-4316-914c-bd6e5d015b81:7; d9349b0a-c346-4316-914c-bd6e5d015b81:10; d9349b0a-c346-4316-914c-bd6e5d015b81:19 | contamination_controls=d9349b0a-c346-4316-914c-bd6e5d015b81:2; d9349b0a-c346-4316-914c-bd6e5d015b81:19; d9349b0a-c346-4316-914c-bd6e5d015b81:22,5,4,amino acids; hydrocarbons,amino acids; hydrocarbons,amino acids; hydrocarbons,
