doc_id,doc_name,old_pred_meteorite_name,new_pred_meteorite_name,old_pred_organic_compounds,new_pred_organic_compounds,old_pred_contamination_controls,new_pred_contamination_controls,rerun_status,rerun_strategy
21ebc9cb-9abf-479f-95e0-adf827aedbf8,"Evidence of martian perchlorate, chlorate, and nitrate in Mars meteorite EETA79001: Implications for oxidants and organics",EETA79001,EETA79001,ClO4; ClO3; NO3,,sterile handling; quality-control blank of DI water,,ok,combined_fallback_top_2
ebabbaf0-157a-43a3-8b9f-3ba0d1271c10,Synthesis of Organic Matter in Aqueous Environments Simulating Small Bodies in the Solar System and the Effects of Minerals on Amino Acid Formation,,,amino acids; PAHs,amino acids; insoluble organic matter; soluble organic matter; nucleobases; carboxylic acids,,,ok,chunk_vote
5265cd7f-5e73-4bbe-b310-a72906513a40,"PAHs, hydrocarbons, and dimethylsulfides in Asteroid Ryugu samples A0106 and C0107 and the Orgueil (CI1) meteorite",Ryugu; Orgueil,,PAHs; hydrocarbons; dimethylsulfides; dimethylbenzenes and/or ethylbenzene; styrene; trimethylbenzenes and/or ethylmethylbenzene; phenanthrene; anthracene,PAHs; hydrocarbons; dimethylsulfides; organosulfides; aliphatic compounds,,,ok,chunk_vote
6051f599-8146-484d-8491-a0cdfdbe78a9,The nucleosynthetic fingerprint of the outermost protoplanetary disk and early Solar System dynamics,NWA 14250,,amorphous silicates; sulfide-­rich and organic-­rich matter,insoluble organic matter; soluble organic matter,,,ok,chunk_vote
8bcfdc55-d87b-4c0d-b76f-fd4a9ad70a89,"The Winchcombe meteorite, a unique and pristine witness from the outer solar system",Winchcombe,Winchcombe,Murchison,amino acids; insoluble organic matter,,,ok,chunk_vote
360399a1-a5b0-4684-93ec-e8d611f0b87b,A contamination assessment of the CI carbonaceous meteorite Orgueil using a DNAdirected approach,Orgueil,Orgueil,amino acids; n-heterocycles,amino acids; nucleobases; b-alanine; glycine; c-amino-n-butyric acid (ABA),DNase treatment; sterile handling,,ok,chunk_vote
fb640e0c-3757-46e3-9b0e-52b9666fa5f7,Cold curation of pristine astromaterials: Insights from the Tagish Lake meteorite,Tagish Lake,Tagish Lake,volatile organic compounds,insoluble organic matter; soluble organic matter; amino acids; nucleobases,stringent curation conditions; minimize terrestrial contamination; prevent oxidation and hydrolysis,,ok,chunk_vote
1ffc2a02-6ed2-4f6b-86a3-e92df6a04786,Indigenous aliphatic amines in the aqueously altered Orgueil meteorite,Orgueil,Orgueil,amino acids; carboxylic acids; nucleobases,amino acids; carboxylic acids; nucleobases,,,ok,chunk_vote
d9349b0a-c346-4316-914c-bd6e5d015b81,Infrared imaging spectroscopy with micron resolution of Sutters Mill meteorite grains,Sutters Mill; Sutter's Mill,Sutter's Mill,amino acids; hydrocarbons,aliphatic organic matter; OH; amino acids,aluminum foil storage; freezer storage,,ok,chunk_vote
b382e7ec-2edb-45a5-bc98-e0a5ed2c7500,A propensity for nωamino acids in thermally altered Antarctic meteorites,ALHA77307; Allan Hills A77257; ALHA77257,Allende,amino acids; e-ACA; b-ala; d-ala; l-ala; c-ABA; d-b-ABA; l-b-ABA,amino acids; l-valine; a-aminoisobutyric acid (AIB); isovaline,,,ok,chunk_vote
fade062b-824d-4a04-9ccf-d6b62cb7359b,Diverse forms of primordial organic matter identified in interplanetary dust particles,Orgueil,,,insoluble organic matter; soluble organic matter,,,ok,chunk_vote
