qid,mode,hybrid_alpha,topk_doc_ids_or_names,relevant_doc_ids_or_names,hit_at_k,reciprocal_rank,recall_at_k_query,ndcg_at_k_query
Q001,bm25,,id:8bcfdc55-d87b-4c0d-b76f-fd4a9ad70a89; id:1a0e211c-a7ff-44a5-a9d2-18bbc8d593ce; id:3be14e25-b1dc-407b-9202-16dbfa0537f1,id:b382e7ec-2edb-45a5-bc98-e0a5ed2c7500,0,0.0000,0.0000,0.0000
Q002,bm25,,id:c17d086d-6181-4d64-bc27-5966f0584bcf; id:1ffc2a02-6ed2-4f6b-86a3-e92df6a04786; id:318ededf-e126-4007-997c-4c51e658ed13; id:eeb95008-238a-4a01-a2ab-1e8360a2d465,id:1ffc2a02-6ed2-4f6b-86a3-e92df6a04786; id:2d498c44-31ba-4b5c-8888-09700c6ae484; id:eeb95008-238a-4a01-a2ab-1e8360a2d465; id:fb640e0c-3757-46e3-9b0e-52b9666fa5f7,1,0.5000,0.5000,0.4144
Q003,bm25,,id:4879f4eb-8720-4880-8860-47438672af75; id:1a0e211c-a7ff-44a5-a9d2-18bbc8d593ce; id:3be14e25-b1dc-407b-9202-16dbfa0537f1,id:31f8af7a-aac8-476d-9685-5c1bc5bf3ad8; id:3be14e25-b1dc-407b-9202-16dbfa0537f1; id:5265cd7f-5e73-4bbe-b310-a72906513a40,1,0.3333,0.3333,0.2346
Q004,bm25,,id:4879f4eb-8720-4880-8860-47438672af75; id:380485ec-0024-4684-ba8b-03bb43442e35,id:2d498c44-31ba-4b5c-8888-09700c6ae484,0,0.0000,0.0000,0.0000
Q005,bm25,,id:b382e7ec-2edb-45a5-bc98-e0a5ed2c7500; id:d2141e83-228a-48fb-a819-b21ab513aa31; id:bc4e3a38-e2cf-4eac-b0a3-7e7519d4d0db,id:b382e7ec-2edb-45a5-bc98-e0a5ed2c7500; id:e276dbde-09cd-4374-9ac9-5a3f7ceb4a3c,1,1.0000,0.5000,0.6131
Q006,bm25,,id:8bcfdc55-d87b-4c0d-b76f-fd4a9ad70a89; id:1a0e211c-a7ff-44a5-a9d2-18bbc8d593ce; id:ae29ce63-0d20-489b-8833-6af171ac3a86,id:360399a1-a5b0-4684-93ec-e8d611f0b87b; id:eeb95008-238a-4a01-a2ab-1e8360a2d465; id:fb640e0c-3757-46e3-9b0e-52b9666fa5f7,0,0.0000,0.0000,0.0000
Q007,bm25,,id:31f8af7a-aac8-476d-9685-5c1bc5bf3ad8; id:8bcfdc55-d87b-4c0d-b76f-fd4a9ad70a89,id:360399a1-a5b0-4684-93ec-e8d611f0b87b,0,0.0000,0.0000,0.0000
Q008,bm25,,id:1a0e211c-a7ff-44a5-a9d2-18bbc8d593ce; id:4879f4eb-8720-4880-8860-47438672af75; id:8b5dbcab-87ba-418a-aa08-00494091166a; id:910981fc-eb0a-456e-8799-30bb965fb0f3,id:1a0e211c-a7ff-44a5-a9d2-18bbc8d593ce; id:31f8af7a-aac8-476d-9685-5c1bc5bf3ad8,1,1.0000,0.5000,0.6131
Q009,bm25,,id:380485ec-0024-4684-ba8b-03bb43442e35; id:8bcfdc55-d87b-4c0d-b76f-fd4a9ad70a89; id:31f8af7a-aac8-476d-9685-5c1bc5bf3ad8; id:6528df37-f358-4e6b-8a3c-6cdd37e9d9c0,id:3901dcb3-e954-4189-9fc9-d557bd2af36d,0,0.0000,0.0000,0.0000
Q010,bm25,,id:161024fb-8ba7-4dc0-aa97-693320aa13db,id:7c06d57c-1719-4790-b817-93d7acd4f2c8; id:95aee81b-d02b-4f43-8f64-c763e6043a29,0,0.0000,0.0000,0.0000
Q011,bm25,,id:ebabbaf0-157a-43a3-8b9f-3ba0d1271c10,id:1ffc2a02-6ed2-4f6b-86a3-e92df6a04786; id:a4c8c6db-bfff-4ad2-a7ac-8c6ebc70a540; id:b382e7ec-2edb-45a5-bc98-e0a5ed2c7500,0,0.0000,0.0000,0.0000
Q012,bm25,,id:eeb95008-238a-4a01-a2ab-1e8360a2d465; id:e276dbde-09cd-4374-9ac9-5a3f7ceb4a3c; id:fb640e0c-3757-46e3-9b0e-52b9666fa5f7,id:6345902c-087e-4825-86fd-4a695f6da9e7; id:ebd7278c-2eb9-4943-ab9b-c62a2a94a1f0; id:eeb95008-238a-4a01-a2ab-1e8360a2d465; id:fb640e0c-3757-46e3-9b0e-52b9666fa5f7,1,1.0000,0.5000,0.5856
Q013,bm25,,id:3be14e25-b1dc-407b-9202-16dbfa0537f1; id:e276dbde-09cd-4374-9ac9-5a3f7ceb4a3c; id:87325118-9805-4f90-89b5-bd0266f515b6,id:87325118-9805-4f90-89b5-bd0266f515b6; id:a1cdcb81-e1c8-4d2c-82dc-b51dd235984f; id:a4c8c6db-bfff-4ad2-a7ac-8c6ebc70a540,1,0.3333,0.3333,0.2346
Q014,bm25,,id:360399a1-a5b0-4684-93ec-e8d611f0b87b; id:8bcfdc55-d87b-4c0d-b76f-fd4a9ad70a89; id:6345902c-087e-4825-86fd-4a695f6da9e7,id:360399a1-a5b0-4684-93ec-e8d611f0b87b; id:6345902c-087e-4825-86fd-4a695f6da9e7; id:9c87dabc-b342-4246-98fa-44eb699fd3a1; id:edc7478d-9341-4bae-a818-5c8ddc35c2de; id:eeb95008-238a-4a01-a2ab-1e8360a2d465; id:fb640e0c-3757-46e3-9b0e-52b9666fa5f7,1,1.0000,0.3333,0.5087
