qid,mode,hybrid_alpha,topk_doc_ids_or_names,relevant_doc_ids_or_names,hit_at_k,reciprocal_rank,recall_at_k_query,ndcg_at_k_query
Q001,hybrid,0.3000,id:3be14e25-b1dc-407b-9202-16dbfa0537f1; id:2916b5c0-f33f-4346-81cd-a9040bdbdef0; id:b382e7ec-2edb-45a5-bc98-e0a5ed2c7500; id:2d498c44-31ba-4b5c-8888-09700c6ae484,id:b382e7ec-2edb-45a5-bc98-e0a5ed2c7500,1,0.3333,1.0000,0.5000
Q002,hybrid,0.3000,id:fb640e0c-3757-46e3-9b0e-52b9666fa5f7; id:eeb95008-238a-4a01-a2ab-1e8360a2d465,id:1ffc2a02-6ed2-4f6b-86a3-e92df6a04786; id:2d498c44-31ba-4b5c-8888-09700c6ae484; id:eeb95008-238a-4a01-a2ab-1e8360a2d465; id:fb640e0c-3757-46e3-9b0e-52b9666fa5f7,1,1.0000,0.5000,0.6367
Q003,hybrid,0.3000,id:5265cd7f-5e73-4bbe-b310-a72906513a40; id:3be14e25-b1dc-407b-9202-16dbfa0537f1; id:31f8af7a-aac8-476d-9685-5c1bc5bf3ad8; id:95208e60-687c-4974-a8d9-29c40a393ada; id:8ebbad27-90f7-4726-9d39-71293c158c32,id:31f8af7a-aac8-476d-9685-5c1bc5bf3ad8; id:3be14e25-b1dc-407b-9202-16dbfa0537f1; id:5265cd7f-5e73-4bbe-b310-a72906513a40,1,1.0000,1.0000,1.0000
Q004,hybrid,0.3000,id:2d498c44-31ba-4b5c-8888-09700c6ae484; id:380485ec-0024-4684-ba8b-03bb43442e35; id:73a6e03d-a542-4862-b49f-0ab1a5e6d973; id:22a4253a-b504-42c4-ac22-61dd75f61f33,id:2d498c44-31ba-4b5c-8888-09700c6ae484,1,1.0000,1.0000,1.0000
Q005,hybrid,0.3000,id:e276dbde-09cd-4374-9ac9-5a3f7ceb4a3c; id:b382e7ec-2edb-45a5-bc98-e0a5ed2c7500; id:963b7455-e4da-4209-b141-546db2eaf5d0; id:1ffc2a02-6ed2-4f6b-86a3-e92df6a04786,id:b382e7ec-2edb-45a5-bc98-e0a5ed2c7500; id:e276dbde-09cd-4374-9ac9-5a3f7ceb4a3c,1,1.0000,1.0000,1.0000
Q006,hybrid,0.3000,id:fb640e0c-3757-46e3-9b0e-52b9666fa5f7; id:eeb95008-238a-4a01-a2ab-1e8360a2d465,id:360399a1-a5b0-4684-93ec-e8d611f0b87b; id:eeb95008-238a-4a01-a2ab-1e8360a2d465; id:fb640e0c-3757-46e3-9b0e-52b9666fa5f7,1,1.0000,0.6667,0.7654
Q007,hybrid,0.3000,id:ed794257-3c11-4148-a33d-0211bcef5b0f; id:31f8af7a-aac8-476d-9685-5c1bc5bf3ad8; id:360399a1-a5b0-4684-93ec-e8d611f0b87b,id:360399a1-a5b0-4684-93ec-e8d611f0b87b,1,0.3333,1.0000,0.5000
Q008,hybrid,0.3000,id:4879f4eb-8720-4880-8860-47438672af75; id:1a0e211c-a7ff-44a5-a9d2-18bbc8d593ce; id:31f8af7a-aac8-476d-9685-5c1bc5bf3ad8,id:1a0e211c-a7ff-44a5-a9d2-18bbc8d593ce; id:31f8af7a-aac8-476d-9685-5c1bc5bf3ad8,1,0.5000,1.0000,0.6934
Q009,hybrid,0.3000,id:a2d5e625-bb83-4085-a8d1-61314610c7d5; id:380485ec-0024-4684-ba8b-03bb43442e35; id:789d5227-83e1-4d63-8d73-cd6927083821; id:3901dcb3-e954-4189-9fc9-d557bd2af36d,id:3901dcb3-e954-4189-9fc9-d557bd2af36d,1,0.2500,1.0000,0.4307
Q010,hybrid,0.3000,id:a4c8c6db-bfff-4ad2-a7ac-8c6ebc70a540; id:161024fb-8ba7-4dc0-aa97-693320aa13db; id:73a6e03d-a542-4862-b49f-0ab1a5e6d973,id:7c06d57c-1719-4790-b817-93d7acd4f2c8; id:95aee81b-d02b-4f43-8f64-c763e6043a29,0,0.0000,0.0000,0.0000
Q001,hybrid_rerank,0.3000,id:2916b5c0-f33f-4346-81cd-a9040bdbdef0; id:2d498c44-31ba-4b5c-8888-09700c6ae484; id:597b6f42-f78e-4f19-a3d6-68d6576adcee; id:b382e7ec-2edb-45a5-bc98-e0a5ed2c7500; id:360399a1-a5b0-4684-93ec-e8d611f0b87b,id:b382e7ec-2edb-45a5-bc98-e0a5ed2c7500,1,0.2500,1.0000,0.4307
Q002,hybrid_rerank,0.3000,id:2d498c44-31ba-4b5c-8888-09700c6ae484; id:f5e8d934-96d4-4761-97a4-96e3b23abad5; id:fb640e0c-3757-46e3-9b0e-52b9666fa5f7; id:1ffc2a02-6ed2-4f6b-86a3-e92df6a04786; id:ed794257-3c11-4148-a33d-0211bcef5b0f,id:1ffc2a02-6ed2-4f6b-86a3-e92df6a04786; id:2d498c44-31ba-4b5c-8888-09700c6ae484; id:eeb95008-238a-4a01-a2ab-1e8360a2d465; id:fb640e0c-3757-46e3-9b0e-52b9666fa5f7,1,1.0000,0.7500,0.7537
