mode,metric,n_samples,point_estimate,ci_lower,ci_upper,bootstrap_n,bootstrap_unit,ci_method
bm25,answer_accuracy,20,0.8000,0.6500,0.9500,2000,sample,percentile
bm25,supported_rate,20,0.3500,0.1500,0.5500,2000,sample,percentile
bm25,partially_supported_rate,20,0.5500,0.3500,0.7500,2000,sample,percentile
bm25,unsupported_rate,20,0.1000,0.0000,0.2500,2000,sample,percentile
dense,answer_accuracy,20,0.8000,0.6000,0.9500,2000,sample,percentile
dense,supported_rate,20,0.3000,0.1000,0.5000,2000,sample,percentile
dense,partially_supported_rate,20,0.6000,0.3500,0.8000,2000,sample,percentile
dense,unsupported_rate,20,0.1000,0.0000,0.2500,2000,sample,percentile
hybrid,answer_accuracy,20,0.7000,0.5000,0.9000,2000,sample,percentile
hybrid,supported_rate,20,0.2500,0.1000,0.4500,2000,sample,percentile
hybrid,partially_supported_rate,20,0.6000,0.3500,0.8000,2000,sample,percentile
hybrid,unsupported_rate,20,0.1500,0.0000,0.3000,2000,sample,percentile
hybrid_rerank,answer_accuracy,20,0.8500,0.7000,1.0000,2000,sample,percentile
hybrid_rerank,supported_rate,20,0.1500,0.0000,0.3000,2000,sample,percentile
hybrid_rerank,partially_supported_rate,20,0.8500,0.7000,1.0000,2000,sample,percentile
hybrid_rerank,unsupported_rate,20,0.0000,0.0000,0.0000,2000,sample,percentile
