dataset_id,dataset_label,doc_id,doc_name,pred_contamination_controls,gold_contamination_controls,pred_tokens,gold_tokens,fp_tokens,fn_tokens,coarse_error_type,error_taxonomy,notes
legacy_gold_seed,Legacy gold seed,d9349b0a-c346-4316-914c-bd6e5d015b81,Infrared imaging spectroscopy with micron resolution of Sutters Mill meteorite grains,aluminum foil storage; freezer storage,aluminum foil storage; freezer storage; sterile handling,aluminum foil storage; freezer storage,aluminum foil storage; freezer storage; sterile handling,,sterile handling,MISMATCH,indirect wording / implicit procedural control; under-extraction of sample-specific controls,Meteorite is explicit. Storage/handling controls are specific enough to score.
mainchain_rerun,Mainchain rerun,21ebc9cb-9abf-479f-95e0-adf827aedbf8,"Evidence of martian perchlorate, chlorate, and nitrate in Mars meteorite EETA79001: Implications for oxidants and organics",,sterile handling; quality-control blank of DI water,,quality-control blank of di water; sterile handling,,quality-control blank of di water; sterile handling,FN,indirect wording / implicit procedural control; under-extraction of sample-specific controls,Title supports meteorite and contamination controls. Organic field likely not true organics; left blank unless your schema allows general chemical species.
mainchain_rerun,Mainchain rerun,360399a1-a5b0-4684-93ec-e8d611f0b87b,A contamination assessment of the CI carbonaceous meteorite Orgueil using a DNAdirected approach,,DNase treatment; sterile handling,,dnase treatment; sterile handling,,dnase treatment; sterile handling,FN,indirect wording / implicit procedural control; under-extraction of sample-specific controls,Good contamination-assessment sample. Compound field left blank because title does not explicitly name compounds.
mainchain_rerun,Mainchain rerun,fb640e0c-3757-46e3-9b0e-52b9666fa5f7,Cold curation of pristine astromaterials: Insights from the Tagish Lake meteorite,,stringent curation conditions; minimize terrestrial contamination; prevent oxidation and hydrolysis,,minimize terrestrial contamination; prevent oxidation and hydrolysis; stringent curation conditions,,minimize terrestrial contamination; prevent oxidation and hydrolysis; stringent curation conditions,FN,under-extraction of sample-specific controls,Strong in-scope curation paper with explicit contamination language.
mainchain_rerun,Mainchain rerun,d9349b0a-c346-4316-914c-bd6e5d015b81,Infrared imaging spectroscopy with micron resolution of Sutters Mill meteorite grains,,aluminum foil storage; freezer storage; sterile handling,,aluminum foil storage; freezer storage; sterile handling,,aluminum foil storage; freezer storage; sterile handling,FN,indirect wording / implicit procedural control; under-extraction of sample-specific controls,Meteorite is explicit. Storage/handling controls are specific enough to score.
field_current_best,Field-specific current best,21ebc9cb-9abf-479f-95e0-adf827aedbf8,"Evidence of martian perchlorate, chlorate, and nitrate in Mars meteorite EETA79001: Implications for oxidants and organics",sterile handling; blank controls,sterile handling; quality-control blank of DI water,blank controls; sterile handling,quality-control blank of di water; sterile handling,blank controls,quality-control blank of di water,MISMATCH,entity-boundary ambiguity; indirect wording / implicit procedural control,Title supports meteorite and contamination controls. Organic field likely not true organics; left blank unless your schema allows general chemical species.
field_current_best,Field-specific current best,5265cd7f-5e73-4bbe-b310-a72906513a40,"PAHs, hydrocarbons, and dimethylsulfides in Asteroid Ryugu samples A0106 and C0107 and the Orgueil (CI1) meteorite",cryogenic curation conditions,,cryogenic curation conditions,,cryogenic curation conditions,,FP,over-extraction of general lab procedures; sparse or absent explicit contamination description,"Meteorite/asteroid identifiers and core compound classes are clear. Extraction solvent sequence is treated as sample prep, not contamination control."
field_current_best,Field-specific current best,8bcfdc55-d87b-4c0d-b76f-fd4a9ad70a89,"The Winchcombe meteorite, a unique and pristine witness from the outer solar system",blank controls; sterile handling; cold curation; aluminum foil storage,,aluminum foil storage; blank controls; cold curation; sterile handling,,aluminum foil storage; blank controls; cold curation; sterile handling,,FP,over-extraction of general lab procedures; sparse or absent explicit contamination description,"Predicted organic field appears to contain another meteorite name (Murchison), so gold organic is left blank."
field_current_best,Field-specific current best,360399a1-a5b0-4684-93ec-e8d611f0b87b,A contamination assessment of the CI carbonaceous meteorite Orgueil using a DNAdirected approach,blank controls; sterile handling; DNase treatment; cold curation; aluminum foil storage; extraction blanks; procedural negative controls,DNase treatment; sterile handling,aluminum foil storage; blank controls; cold curation; dnase treatment; extraction blanks; procedural negative controls; sterile handling,dnase treatment; sterile handling,aluminum foil storage; blank controls; cold curation; extraction blanks; procedural negative controls,,MISMATCH,method vs control confusion; over-extraction of general lab procedures,Good contamination-assessment sample. Compound field left blank because title does not explicitly name compounds.
field_current_best,Field-specific current best,fb640e0c-3757-46e3-9b0e-52b9666fa5f7,Cold curation of pristine astromaterials: Insights from the Tagish Lake meteorite,cold curation; freezer storage; blank controls; sterile handling; aluminum foil storage,stringent curation conditions; minimize terrestrial contamination; prevent oxidation and hydrolysis,aluminum foil storage; blank controls; cold curation; freezer storage; sterile handling,minimize terrestrial contamination; prevent oxidation and hydrolysis; stringent curation conditions,aluminum foil storage; blank controls; cold curation; freezer storage; sterile handling,minimize terrestrial contamination; prevent oxidation and hydrolysis; stringent curation conditions,MISMATCH,entity-boundary ambiguity; indirect wording / implicit procedural control; under-extraction of sample-specific controls,Strong in-scope curation paper with explicit contamination language.
field_current_best,Field-specific current best,1ffc2a02-6ed2-4f6b-86a3-e92df6a04786,Indigenous aliphatic amines in the aqueously altered Orgueil meteorite,blank controls; sterile handling; aluminum foil storage; anhydrous sodium sulfate treatment to remove organic contamination,,aluminum foil storage; anhydrous sodium sulfate treatment to remove organic contamination; blank controls; sterile handling,,aluminum foil storage; anhydrous sodium sulfate treatment to remove organic contamination; blank controls; sterile handling,,FP,method vs control confusion; over-extraction of general lab procedures,Title explicitly supports meteorite and core compound class.
field_current_best,Field-specific current best,d9349b0a-c346-4316-914c-bd6e5d015b81,Infrared imaging spectroscopy with micron resolution of Sutters Mill meteorite grains,aluminum foil storage; freezer storage,aluminum foil storage; freezer storage; sterile handling,aluminum foil storage; freezer storage,aluminum foil storage; freezer storage; sterile handling,,sterile handling,MISMATCH,indirect wording / implicit procedural control; under-extraction of sample-specific controls,Meteorite is explicit. Storage/handling controls are specific enough to score.
field_current_best,Field-specific current best,b382e7ec-2edb-45a5-bc98-e0a5ed2c7500,A propensity for nωamino acids in thermally altered Antarctic meteorites,aluminum foil storage,,aluminum foil storage,,aluminum foil storage,,FP,over-extraction of general lab procedures; sparse or absent explicit contamination description,"Paper is about amino acids in Antarctic meteorites, but title does not justify a specific meteorite ID; leave meteorite field blank."
field_narrow_improved,Field-specific narrow improved,21ebc9cb-9abf-479f-95e0-adf827aedbf8,"Evidence of martian perchlorate, chlorate, and nitrate in Mars meteorite EETA79001: Implications for oxidants and organics",sterile handling; blank controls; DNase treatment,sterile handling; quality-control blank of DI water,blank controls; dnase treatment; sterile handling,quality-control blank of di water; sterile handling,blank controls; dnase treatment,quality-control blank of di water,MISMATCH,entity-boundary ambiguity; indirect wording / implicit procedural control,Title supports meteorite and contamination controls. Organic field likely not true organics; left blank unless your schema allows general chemical species.
field_narrow_improved,Field-specific narrow improved,5265cd7f-5e73-4bbe-b310-a72906513a40,"PAHs, hydrocarbons, and dimethylsulfides in Asteroid Ryugu samples A0106 and C0107 and the Orgueil (CI1) meteorite",cryogenic curation conditions,,cryogenic curation conditions,,cryogenic curation conditions,,FP,over-extraction of general lab procedures; sparse or absent explicit contamination description,"Meteorite/asteroid identifiers and core compound classes are clear. Extraction solvent sequence is treated as sample prep, not contamination control."
field_narrow_improved,Field-specific narrow improved,8bcfdc55-d87b-4c0d-b76f-fd4a9ad70a89,"The Winchcombe meteorite, a unique and pristine witness from the outer solar system",blank controls; sterile handling; cold curation; aluminum foil storage,,aluminum foil storage; blank controls; cold curation; sterile handling,,aluminum foil storage; blank controls; cold curation; sterile handling,,FP,over-extraction of general lab procedures; sparse or absent explicit contamination description,"Predicted organic field appears to contain another meteorite name (Murchison), so gold organic is left blank."
field_narrow_improved,Field-specific narrow improved,360399a1-a5b0-4684-93ec-e8d611f0b87b,A contamination assessment of the CI carbonaceous meteorite Orgueil using a DNAdirected approach,blank controls; sterile handling; DNase treatment; cold curation; aluminum foil storage; extraction blanks; procedural negative controls,DNase treatment; sterile handling,aluminum foil storage; blank controls; cold curation; dnase treatment; extraction blanks; procedural negative controls; sterile handling,dnase treatment; sterile handling,aluminum foil storage; blank controls; cold curation; extraction blanks; procedural negative controls,,MISMATCH,method vs control confusion; over-extraction of general lab procedures,Good contamination-assessment sample. Compound field left blank because title does not explicitly name compounds.
