file,size_bytes,sha256
contamination_controls_analysis_report.md,5976,2b917ed2772b6d8af1b0e421d4379c77b3b915bef733e8ed3790fee1527fcc41
contamination_controls_baseline_metrics.csv,1986,69990be9f5a73838daf8ed3dd055bd65c89267a8aa45733f0003d980529f761d
contamination_controls_before_after_table.csv,1407,c316c3dbe3a20e139805cde1561196e5987f6c83f657550690da62d57b6fcc23
contamination_controls_error_cases.csv,21022,40c75eaedfaeabebe7856def37acd723b3d22246b6c5b93f4a7235f336febe6d
contamination_controls_error_summary.md,2351,0adf11ed5c8cddd6748779c5d293f2d5261c1a33d8068fed6f4e32ea18f5be54
contamination_controls_error_taxonomy.md,3527,cf24156050bc1b87d80a9e0c47085aa9882acfd2154326c4353966c231191904
contamination_controls_improved_metrics.csv,2548,36e60a8664de883cc271ecdcf32fd009d68d58b45f72dd3f001522629792ad73
contamination_controls_source_inventory.csv,2372,a69f6915c0cdf702b190d6e386fb019edd2d8b5b978f99746b1631ec39247c5f
manuscript_discussion_text_contamination_controls.md,1163,e0b60473f233d30e6cad1fcabe6f383873cb334c2260f4584aabdf0f51674d90
output_manifest.csv,1057,3bf7342da232f6a1188f5e590c8f74c9df85a1420017d883d9a9eb76c402ade1
