pipeline,partially_supported_subtype,count,pct_of_pipeline,pct_of_partially_supported
llm_only,missing_detail,0,0.0000,0.0000
llm_only,incomplete_entity_boundary,0,0.0000,0.0000
llm_only,weak_evidence_match,0,0.0000,0.0000
llm_only,over_generalization,0,0.0000,0.0000
llm_only,mixed,0,0.0000,0.0000
bm25_rag,missing_detail,4,0.2000,0.3636
bm25_rag,incomplete_entity_boundary,0,0.0000,0.0000
bm25_rag,weak_evidence_match,6,0.3000,0.5455
bm25_rag,over_generalization,0,0.0000,0.0000
bm25_rag,mixed,1,0.0500,0.0909
dense_rag,missing_detail,5,0.2500,0.3333
dense_rag,incomplete_entity_boundary,0,0.0000,0.0000
dense_rag,weak_evidence_match,5,0.2500,0.3333
dense_rag,over_generalization,2,0.1000,0.1333
dense_rag,mixed,3,0.1500,0.2000
hybrid_rag,missing_detail,2,0.1000,0.1429
hybrid_rag,incomplete_entity_boundary,0,0.0000,0.0000
hybrid_rag,weak_evidence_match,6,0.3000,0.4286
hybrid_rag,over_generalization,2,0.1000,0.1429
hybrid_rag,mixed,4,0.2000,0.2857
hybrid_rerank_rag,missing_detail,3,0.1500,0.2727
hybrid_rerank_rag,incomplete_entity_boundary,0,0.0000,0.0000
hybrid_rerank_rag,weak_evidence_match,5,0.2500,0.4545
hybrid_rerank_rag,over_generalization,1,0.0500,0.0909
hybrid_rerank_rag,mixed,2,0.1000,0.1818
