sample_id,filename,quality_class,standard_text_extraction_success,ocr_run,ocr_reason,text_evidence_available_proxy,missing_title_like_text,missing_abstract_marker,missing_section_marker,extraction_noise_flag,low_text_flag,ocr_dependency_flag,first_1000_chars_preview,extraction_error
OCRS001,runtime_weaviate.pdf,very_low_text_or_ocr_dependent_candidate,1,0,OCR was not run in this limitation check; this test audits the existing text layer only.,0,1,1,1,0,1,1,Runtime rag test document about meteorite amino acids organic compounds and Mars.,
OCRS002,Search for past life on Mars.pdf,low_text_or_degraded_text,1,0,OCR was not run in this limitation check; this test audits the existing text layer only.,0,0,1,1,0,1,0,Reproduced with permission of the copyright owner. Further reproduction prohibited without permission. Reproduced with permission of the copyright owner. Further reproduction prohibited without permission. Reproduced with permission of the copyright owner. Further reproduction prohibited without permission. Reproduced with permission of the copyright owner. Further reproduction prohibited without permission. Reproduced with permission of the copyright owner. Further reproduction prohibited without permission.,
OCRS003,THE BIOLOGY OF MYCORRHIZA IN THE ERICACEAE- I. THE ISOLATION OF THE ENDOPHYTE AND SYNTHESIS OF MYCORRHIZAS IN ASEPTIC CULTURE.pdf,low_text_or_degraded_text,1,0,OCR was not run in this limitation check; this test audits the existing text layer only.,0,0,1,1,0,1,0,"14698137, 1973, 2, Downloaded from https://nph.onlinelibrary.wiley.com/doi/10.1111/j.1469-8137.1973.tb02044.x by Macau University Of Science, Wiley Online Library on [16/09/2025]. See the Terms and Conditions (https://onlinelibrary.wiley.com/terms-and-conditions) on Wiley Online Library for rules of use; OA articles are governed by the applicable Creative Commons License 14698137, 1973, 2, Downloaded from https://nph.onlinelibrary.wiley.com/doi/10.1111/j.1469-8137.1973.tb02044.x by Macau University Of Science, Wiley Online Library on [16/09/2025]. See the Terms and Conditions (https://onlinelibrary.wiley.com/terms-and-conditions) on Wiley Online Library for rules of use; OA articles are governed by the applicable Creative Commons License 14698137, 1973, 2, Downloaded from https://nph.onlinelibrary.wiley.com/doi/10.1111/j.1469-8137.1973.tb02044.x by Macau University Of Science, Wiley Online Library on [16/09/2025]. See the Terms and Conditions (https://onlinelibrary.wiley.com/terms-and-",
OCRS004,"Due to an unfortunate misunderstanding, the surname of the ﬁrst author was incorrectly displayed. The The online version of the original article can be found under L. G. d. S. Ribas A. A. Padial ().pdf",low_text_or_degraded_text,1,0,OCR was not run in this limitation check; this test audits the existing text layer only.,0,0,1,1,0,0,0,"ERRATUM Erratum to: The use of coarser data is an effective strategy for biological assessments Luiz Guilherme dos Santos Ribas . Andre´ Andrian Padial Published online: 22 June 2016 /C211Springer International Publishing Switzerland 2016 Erratum to: Hydrobiologia (2015) 747:83–95 DOI 10.1007/s10750-014-2128-6 Due to an unfortunate misunderstanding, the surname of the ﬁrst author was incorrectly displayed. The correct representation of the authors and their afﬁli- ations are listed above and below and should be treated as deﬁnitive. The online version of the original article can be found under doi:10.1007/s10750-014-2128-6. L. G. d. S. Ribas /C1A. A. Padial ( &) Po´s-graduac¸a˜o em Ecologia e Conservac¸a˜o, Universidade Federal do Parana´, Av. Coronel Francisco H. dos Santos, s/n, P.O. Box 19031, Curitiba PR CEP: 81531-990, Brazil e-mail: aapadial@gmail.com L. G. d. S. Ribas e-mail: lg_ribas@hotmail.com 123 Hydrobiologia (2016) 779:259 DOI 10.1007/s10750-016-2876-6",
OCRS005,codex_validation_48b06072.pdf,low_text_or_degraded_text,1,0,OCR was not run in this limitation check; this test audits the existing text layer only.,0,0,1,1,0,0,0,"FORMAMIDE, W A TER, AND THEIR COMPLEXES: A MICROW A VE SPECTROSCOPY STUDY SUSANA BLANCO, JUAN CARLOS LOPEZ, Departamento de Qu ´ımica F ´ısica y Qu ´ımica Inorg ´anica, Universidad de V alladolid, V alladolid, Spain ; CHANNING WEST, MARTIN S. HOLDREN, BROOKS PA TE,Department of Chemistry, The University of Virginia, Charlottesville, VA, USA . The rotational spectra of formamide and water mixtures have been recorded in the 2-8 GHz frequency region using a chirped-pulse Fourier transform microwave spectrometer. Samples of 14N and 15N of formamide have been used in this work. The 14N quadrupole coupling hyperﬁne structure is a tool to identify the structure of the observed complexes; the 15N isotopologue is of great help to explore the conformational panorama of complexes with several formamide units. In this work we present the detection and characterization of complexes of formamide and formamide-water, as F 3 and F-(H2O)4, which show interesting structural features.",
OCRS006,isms.2018.TL03.pdf,low_text_or_degraded_text,1,0,OCR was not run in this limitation check; this test audits the existing text layer only.,0,0,1,1,0,0,0,"FORMAMIDE, W A TER, AND THEIR COMPLEXES: A MICROW A VE SPECTROSCOPY STUDY SUSANA BLANCO, JUAN CARLOS LOPEZ, Departamento de Qu ´ımica F ´ısica y Qu ´ımica Inorg ´anica, Universidad de V alladolid, V alladolid, Spain ; CHANNING WEST, MARTIN S. HOLDREN, BROOKS PA TE,Department of Chemistry, The University of Virginia, Charlottesville, VA, USA . The rotational spectra of formamide and water mixtures have been recorded in the 2-8 GHz frequency region using a chirped-pulse Fourier transform microwave spectrometer. Samples of 14N and 15N of formamide have been used in this work. The 14N quadrupole coupling hyperﬁne structure is a tool to identify the structure of the observed complexes; the 15N isotopologue is of great help to explore the conformational panorama of complexes with several formamide units. In this work we present the detection and characterization of complexes of formamide and formamide-water, as F 3 and F-(H2O)4, which show interesting structural features.",
OCRS007,Microsoft Word - AST-2015-1306-Kimura-RSc_JK_final.docx.pdf,machine_readable,1,0,OCR was not run in this limitation check; this test audits the existing text layer only.,1,0,0,0,0,0,0,"1 Polymerization of building blocks of life on Europa and other icy moons Jun Kimura1 and Norio Kitadai1 1 Earth‐Life Science Institute, Tokyo Institute of Technology, Tokyo 152‐ 8550, Japan. A proposed running head: Life building blocks on Europa Keywords: Planetary Science, Europa, Planetary Habitability and Biosigna‐ tures, Extraterrestrial life, Extraterrestrial organic compounds Corresponding author Jun Kimura Earth‐Life Science Institute, Tokyo Institute of Technology, 2‐12‐1‐IE‐12 Ookayama, Meguro‐ku, Tokyo, 152‐8550, JAPAN tel number: +81‐3‐5734‐2851 fax number: +81‐3‐5734‐3416 junkim@elsi.jp 2 ABSTRACT The outer solar system may provide a potential habitat for extraterrestrial life. Remote sensing data from the Galileo spacecraft suggest that the jovian icy moons, Europa, Ganymede, and possibly Callisto, may harbor liquid water oceans underneath their icy crusts. Although compositional information re‐ quired for the discussion of habitability is limited because of signiﬁcantly",
OCRS008,PhysRevE.95.022403.pdf,machine_readable,1,0,OCR was not run in this limitation check; this test audits the existing text layer only.,0,0,1,0,0,0,0,"Cable equation for general geometry Erick J. L´ opez-S´ anchez∗ Posgrado en Ciencias Naturales e Ingenier´ ıa, Universidad Aut´ onoma Metropolitana, Cuajimalpa. Vasco de Quiroga 4871, Santa Fe Cuajimalpa, Ciudad de M´ exico 05300, M´ exico. Juan M. Romero † Departamento de Matem´ aticas Aplicadas y Sistemas, Universidad Aut´ onoma Metropolitana-Cuajimalpa, Vasco de Quiroga 4871, Santa Fe Cuajimalpa, Ciudad de M´ exico 05300, M´ exico. (Dated: February 3, 2017) The cable equation describes the voltage in a straight cylindrical cable, this model has been employed to model electrical potential in dendrites and axons. However, sometimes this equation might give incorrect predictions for some realistic geometries, in particular when the radius of the cable changes signiﬁcantly. Cables with a non constant radius are important for some phenomena, for example discrete swellings along the axons appear in neurodegenerative diseases such as Alzheimer, Parkinson, HIV-associated dementia and Multip",
OCRS009,Amino acids on witness coupons collected from the ISASJAXA curation facility for the assessment and quality control of the Hayabusa2 sampling procedure.pdf,machine_readable,1,0,OCR was not run in this limitation check; this test audits the existing text layer only.,1,0,0,0,0,0,0,"Sugahara et al. Earth, Planets and Space (2018) 70:194 https://doi.org/10.1186/s40623-018-0965-7 TECHNICAL REPORT Amino acids on witness coupons collected from the ISAS/JAXA curation facility for the assessment and quality control of the Hayabusa2 sampling procedure Haruna Sugahara1,2* , Yoshinori Takano1, Yuzuru Karouji3, Kazuya Kumagai4, Toru Yada3, Naohiko Ohkouchi1, Masanao Abe3 and Hayabusa2 project team Abstract The Hayabusa2 mission aims to obtain pristine samples from a near-Earth carbonaceous-type (C-type) asteroid, 162173 Ryugu, and return them to Earth. One of the scientific goals of the mission is to understand the origin and evolution of organic materials through the interactions between water and minerals in the early solar system. Thus, organic materials are the main focus of the analysis on the returned samples. The analysis of extraterrestrial organic materials, however, requires great care to avoid the introduction of terrestrial contaminants and artefacts to the sam-",
OCRS010,Numerical simulations of Asian dust storms using a coupled climateaerosol microphysical model.pdf,machine_readable,1,0,OCR was not run in this limitation check; this test audits the existing text layer only.,0,0,1,0,0,0,0,"Numerical simulations of Asian dust storms using a coupled climate-aerosol microphysical model Lin Su 1 and Owen B. Toon 1 Received 8 August 2008; revised 20 April 2009; accepted 27 April 2009; published 16 July 2009. [1] We have developed a three-dimensional coupled microphysical/climate model based on the National Center for Atmospheric Research Community Atmospheres Model and the University of Colorado/NASA Community Aerosol and Radiation Model for Atmospheres. We have used the model to investigate the sources, removal processes, transport, and optical properties of Asian dust aerosol and its impact on downwind regions. The model simulations are conducted primarily during the time frame of the Aerosol Characterization Experiment –Asia field experiment (March–May 2001) since considerable in situ data are available at that time. Our dust source function follows Ginoux et al. (2001). We modified the dust source function by using the friction velocity instead of the 10-m wind based on w",
