sample_id,filename,pdf_path,quality_class,selection_reason,file_size_bytes,page_count,sample_text_chars_first3,avg_chars_per_page_first3,noise_score_first3,db_record_present,db_processed
OCRS001,runtime_weaviate.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\runtime_weaviate.pdf,very_low_text_or_ocr_dependent_candidate,Representative very_low_text_or_ocr_dependent_candidate document from lightweight text-layer audit,838,1,81,81.0,0.0,0,
OCRS002,Search for past life on Mars.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Search for past life on Mars.pdf,low_text_or_degraded_text,Representative low_text_or_degraded_text document from lightweight text-layer audit,1136731,7,313,104.33333333333333,0.0,0,
OCRS003,THE BIOLOGY OF MYCORRHIZA IN THE ERICACEAE- I. THE ISOLATION OF THE ENDOPHYTE AND SYNTHESIS OF MYCORRHIZAS IN ASEPTIC CULTURE.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\THE BIOLOGY OF MYCORRHIZA IN THE ERICACEAE- I. THE ISOLATION OF THE ENDOPHYTE AND SYNTHESIS OF MYCORRHIZAS IN ASEPTIC CULTURE.pdf,low_text_or_degraded_text,Representative low_text_or_degraded_text document from lightweight text-layer audit,2457742,12,749,249.66666666666666,0.0,0,
OCRS004,"Due to an unfortunate misunderstanding, the surname of the ﬁrst author was incorrectly displayed. The The online version of the original article can be found under L. G. d. S. Ribas A. A. Padial ().pdf","D:\workspace\123\ccc\astrobiology\data\pdfs\Due to an unfortunate misunderstanding, the surname of the ﬁrst author was incorrectly displayed. The The online version of the original article can be found under L. G. d. S. Ribas A. A. Padial ().pdf",low_text_or_degraded_text,Representative low_text_or_degraded_text document from lightweight text-layer audit,294016,1,979,979.0,0.009615384615384616,0,
OCRS005,codex_validation_48b06072.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\codex_validation_48b06072.pdf,low_text_or_degraded_text,Representative low_text_or_degraded_text document from lightweight text-layer audit,16265,1,980,980.0,0.0,0,
OCRS006,isms.2018.TL03.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\isms.2018.TL03.pdf,low_text_or_degraded_text,Representative low_text_or_degraded_text document from lightweight text-layer audit,16073,1,980,980.0,0.0,0,
OCRS007,Microsoft Word - AST-2015-1306-Kimura-RSc_JK_final.docx.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Microsoft Word - AST-2015-1306-Kimura-RSc_JK_final.docx.pdf,machine_readable,Representative machine_readable document from lightweight text-layer audit,455061,50,2202,734.0,0.019230769230769232,0,
OCRS008,PhysRevE.95.022403.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\PhysRevE.95.022403.pdf,machine_readable,Representative machine_readable document from lightweight text-layer audit,1395887,13,11208,3736.0,0.04983922829581994,0,
OCRS009,Amino acids on witness coupons collected from the ISASJAXA curation facility for the assessment and quality control of the Hayabusa2 sampling procedure.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Amino acids on witness coupons collected from the ISASJAXA curation facility for the assessment and quality control of the Hayabusa2 sampling procedure.pdf,machine_readable,Representative machine_readable document from lightweight text-layer audit,2015081,10,14279,4759.666666666667,0.026752767527675275,0,
OCRS010,Numerical simulations of Asian dust storms using a coupled climateaerosol microphysical model.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Numerical simulations of Asian dust storms using a coupled climateaerosol microphysical model.pdf,machine_readable,Representative machine_readable document from lightweight text-layer audit,1173736,17,16600,5533.333333333333,0.0,0,
