new_qid,query,mode,alpha,collection_name,rank,document_id,document_title,score,source_path,evidence_snippet,candidate_relevance,annotation_note
Q011,How do aqueous alteration processes affect amino acid distributions in meteorites?,hybrid_rerank,0.7,PDFDocument_chunk_full_corpus_700_80_20260402_doclevel_fix,1,a4c8c6db-bfff-4ad2-a7ac-8c6ebc70a540,Academic Paper,0.861090,data/pdfs/10.1088_0004-637X_783_2_140.pdf,"to petrologic type. The greatest total abundance of amino acids occurs in CM and CR type 2 meteorites. CI meteorites, all petrologic type 1, do contain a signiﬁcant quantity of amino acids, though less than the CM2/CR2 by several orders of magnitude. The few meteorites we have of type CM1/CR1 show a similar quantity...",,
Q011,How do aqueous alteration processes affect amino acid distributions in meteorites?,hybrid_rerank,0.7,PDFDocument_chunk_full_corpus_700_80_20260402_doclevel_fix,2,b382e7ec-2edb-45a5-bc98-e0a5ed2c7500,A propensity for nωamino acids in thermally altered Antarctic meteorites,0.812214,data/pdfs/A propensity for nωamino acids in thermally altered Antarctic meteorites.pdf,"-x-amino acids while aqueously altered carbonaceous chondrites experienced different selection conditions, as evidenced by the structural diversity of their amino acids and other organic molecules. Acknowledgments––A. S. B. acknowledges support from the NASA Postdoctoral Program, administered by Oak Ridge Associated...",,
Q011,How do aqueous alteration processes affect amino acid distributions in meteorites?,hybrid_rerank,0.7,PDFDocument_chunk_full_corpus_700_80_20260402_doclevel_fix,3,9e91a1c9-945b-4dfd-abda-14efc5bdd6c0,Primordial synthesis of amines and amino acids in a 1958 Miller H2S-rich spark discharge experiment,0.799458,data/pdfs/Primordial synthesis of amines and amino acids in a 1958 Miller H2S-rich spark discharge experiment.pdf,"809–811. 33. Glavin DP, Callahan MP, Dworkin JP, Elsila JE (2010) The effects of parent body processes on amino acids in carbonaceous chondrites. Meteorit Planet Sci 45:1948–1972. 34. Glavin DP, et al. (2006) Amino acid analyses of Antarctic CM2 meteorites using liquid chromatography-time of flight-mass spectrometry...",,
Q011,How do aqueous alteration processes affect amino acid distributions in meteorites?,hybrid_rerank,0.7,PDFDocument_chunk_full_corpus_700_80_20260402_doclevel_fix,4,1ffc2a02-6ed2-4f6b-86a3-e92df6a04786,Indigenous aliphatic amines in the aqueously altered Orgueil meteorite,0.792003,data/pdfs/Indigenous aliphatic amines in the aqueously altered Orgueil meteorite.pdf,"arisen from either differences in their parent bodies or the larger degree of aqueous alteration observed in Orgueil. We have compared the Orgueil amine data with that from the Murchison meteorite in this study both to evaluate the effects of aqueous alteration in the molecular, isotopic, and enantiomeric compositio...",,
Q011,How do aqueous alteration processes affect amino acid distributions in meteorites?,hybrid_rerank,0.7,PDFDocument_chunk_full_corpus_700_80_20260402_doclevel_fix,5,ebabbaf0-157a-43a3-8b9f-3ba0d1271c10,Synthesis of Organic Matter in Aqueous Environments Simulating Small Bodies in the Solar System and the Effects of Minerals on Amino Acid Formation,0.709365,"data/pdfs/Synthesis of Organic Matter in Aqueous Environments Simulating Small Bodies in the Solar System and the Effects of Minerals on Amino Acid Formation Walaa Elmasry, Yoko Kebukawa and Kensei Kobayashi.pdf","monia (the Chichibabin synthesis). Overall, the presence and the nature of the silicates could affect the abundance and molecular composition of the ﬁnal organic compounds in primitive bodies during hydrothermal alteration. In the current research, we evaluated the effect of minerals, namely, olivine, montmorillonit...",,
Q011,How do aqueous alteration processes affect amino acid distributions in meteorites?,hybrid_rerank,0.7,PDFDocument_chunk_full_corpus_700_80_20260402_doclevel_fix,6,0e54ebbf-8897-4b36-9725-ab5e7a7ca15b,iau1401301a,0.683548,data/pdfs/iau1401301a.pdf,"2, Ehrenfreund et al. 2002). Carbonaceous extract of meteorites have shown 66 extraterrestrial amino acids in addition to many other numerous organic compounds in the soluble phase although the major carbon component in meteorite samples is composed of a macromolecular organic fraction. Ultra high resolution molecul...",,
Q011,How do aqueous alteration processes affect amino acid distributions in meteorites?,hybrid_rerank,0.7,PDFDocument_chunk_full_corpus_700_80_20260402_doclevel_fix,7,8ebbad27-90f7-4726-9d39-71293c158c32,iau1102505a,0.676255,data/pdfs/iau1102505a.pdf,"-existing NH3, which may explain the modest 15N enrichments in NH3 and amino acids. The H isotopic compositions of amino acids have also been measured in one relatively unaltered CR (GRA 95229), and two more altered CMs (Murchison and Murray) (Pizzarello & Huang 2005; Pizzarello, Huang & Alexandre 2008). In a given...",,
Q011,How do aqueous alteration processes affect amino acid distributions in meteorites?,hybrid_rerank,0.7,PDFDocument_chunk_full_corpus_700_80_20260402_doclevel_fix,8,f32a6dfe-208f-407d-b994-279c06c4da1a,Extraterrestrial hexamethylenetetramine Yasuhiro Oba,0.591730,data/pdfs/Extraterrestrial hexamethylenetetramine Yasuhiro Oba.pdf,"; while, they were signiﬁcantly depleted in Tagish Lake (Supplementary Figs. 8–10). These results do not contradict the assumption that Tagish Lake, at least the specimen used in the present study, could have experienced less extensive hydrothermal alteration than Murchison and Murray on their parent bodies. Given t...",,
Q011,How do aqueous alteration processes affect amino acid distributions in meteorites?,hybrid_rerank,0.7,PDFDocument_chunk_full_corpus_700_80_20260402_doclevel_fix,9,bc069245-80ba-4e40-890a-05581424b9b7,"Academic Editor: Dimas A. M. Zaia Received: 20 October 2023 Revised: 22 December 2023 Accepted: 29 December 2023 Published: 9 January 2024 Licensee MDPI, Basel, Switzerland. Thi...",0.585492,"data/pdfs/Academic Editor- Dimas A. M. Zaia Received- 20 October 2023 Revised- 22 December 2023 Accepted- 29 December 2023 Published- 9 January 2024 Licensee MDPI, Basel, Switzerland. This article is an open.pdf","ography-time of flight-mass spectrometry. Meteorit. Planet. Sci. 2006, 41, 889–902. [CrossRef] 73. Glavin, D.P.; Callahan, M.P.; Dworkin, J.P.; Elsila, J.E. The effects of parent body processes on amino acids in carbonaceous chondrites. Meteorit. Planet. Sci. 2011, 45, 1948–1972. [CrossRef] 74. Martins, Z.; Alexande...",,
Q011,How do aqueous alteration processes affect amino acid distributions in meteorites?,hybrid_rerank,0.7,PDFDocument_chunk_full_corpus_700_80_20260402_doclevel_fix,10,360399a1-a5b0-4684-93ec-e8d611f0b87b,A contamination assessment of the CI carbonaceous meteorite Orgueil using a DNAdirected approach,0.581501,data/pdfs/A contamination assessment of the CI carbonaceous meteorite Orgueil using a DNAdirected approach.pdf,"CM meteorite parent bodies. Proceedings of the National Academy of Sciences 106:5487–5492. Glavin D. P., Callahan M. P., Dworkin J. P., and Elsila J. E. 2010. The effects of parent body processes on amino acids in carbonaceous chondrites. Meteoritics & Planetary Science 45:1948–1972. Glavin D. P., Elsila J. E., Burt...",,
Q012,What analytical indicators suggest laboratory-introduced phthalate contamination?,hybrid_rerank,0.7,PDFDocument_chunk_full_corpus_700_80_20260402_doclevel_fix,1,effb4cb2-f8ea-48ad-af0e-22e8c1872ece,Mechanisms of global climate Kunio Kaiho,0.401886,data/pdfs/Mechanisms of global climate Kunio Kaiho.pdf,", internal diameter: 0.25 mm, film thickness: 0.25 μm) was used, with helium as the carrier gas. Samples were injected at 50 °C, held at this temperature for 1 min, then the temperature was raised to 120 °C at a rate of 30 °C/min, followed by an increase to 310 °C at a rate of 5 °C/min, and then held at 310 °C for 2...",,
Q012,What analytical indicators suggest laboratory-introduced phthalate contamination?,hybrid_rerank,0.7,PDFDocument_chunk_full_corpus_700_80_20260402_doclevel_fix,2,fb640e0c-3757-46e3-9b0e-52b9666fa5f7,Cold curation of pristine astromaterials: Insights from the Tagish Lake meteorite,0.331995,data/pdfs/Cold curation of pristine astromaterials- Insights from the Tagish Lake meteorite.pdf,"monocarboxylic acids (e.g., Naraoka et al. 1999), led the authors to conclude that the nhexadecanoic acid in the Murchison meteorite was, in fact, terrestrial contamination. As in specimen 11v, the dominant species in the DCM extracts for specimens 11h and 11i are various branched and linear long-chain alkanes along...",,
Q012,What analytical indicators suggest laboratory-introduced phthalate contamination?,hybrid_rerank,0.7,PDFDocument_chunk_full_corpus_700_80_20260402_doclevel_fix,3,e276dbde-09cd-4374-9ac9-5a3f7ceb4a3c,Molecular and isotopic indicators of alteration in CR chondrites,0.319728,data/pdfs/Molecular and isotopic indicators of alteration in CR chondrites.pdf,"ais displays C1-C4 benzenes, C1-C3 naphthalenes (Fig. 4a), C1-C2 phenanthrenes (and anthracenes; Fig. 4b) and C1-C2 fluorenes are evident along with a homologous suite of C1 through C11 n-alkyl substituted benzenes. Tentative identifications of C1 pyrenes and biphenyls can also be made. The responses for the same sp...",,
Q012,What analytical indicators suggest laboratory-introduced phthalate contamination?,hybrid_rerank,0.7,PDFDocument_chunk_full_corpus_700_80_20260402_doclevel_fix,4,eeb95008-238a-4a01-a2ab-1e8360a2d465,Concerns of Organic Contamination for Sample Return Space Missions,0.254751,data/pdfs/Concerns of Organic Contamination for Sample Return Space Missions.pdf,"spectroscopy) MUST BE handled by investigators who (i) have extensive experiences in techniques in Seq. A, (ii) have an in-depth understanding of the level of cleanliness required, and (iii) have a high skill level to work in wet laboratories and cleanrooms in order to keep the contamination at the minimum level req...",,
Q012,What analytical indicators suggest laboratory-introduced phthalate contamination?,hybrid_rerank,0.7,PDFDocument_chunk_full_corpus_700_80_20260402_doclevel_fix,5,6345902c-087e-4825-86fd-4a695f6da9e7,Academic Paper,0.251742,data/pdfs/10.1007_s11084-010-9228-8.pdf,"sample preparation and analysis scheme as the samples themselves. Analysis of procedural blanks for targeted organic species revealed that contamination from sample preparation and analysis was negligible. Furthermore, the samples remained sealed and unopened until their analysis, to prevent contamination from water...",,
Q012,What analytical indicators suggest laboratory-introduced phthalate contamination?,hybrid_rerank,0.7,PDFDocument_chunk_full_corpus_700_80_20260402_doclevel_fix,6,75dd64a6-5115-422e-b22c-66263d1c3621,Experimental determination of photostability and fluorescencebased detection of PAHs on the Martian surface,0.239404,data/pdfs/Experimental determination of photostability and fluorescencebased detection of PAHs on the Martian surface.pdf,"the Terms and Conditions (https://onlinelibrary.wiley.com/terms-and-conditions) on Wiley Online Library for rules of use; OA articles are governed by the applicable Creative Commons License glass slides, nor the solvents methanol or methylene chloride, exhibited any detectable ﬂuorescence of their own (data not show...",,
Q012,What analytical indicators suggest laboratory-introduced phthalate contamination?,hybrid_rerank,0.7,PDFDocument_chunk_full_corpus_700_80_20260402_doclevel_fix,7,fbc1b379-c9f2-4641-9c4f-7a1d4ff21b14,In situ organic biosignature,0.225212,data/pdfs/In situ organic biosignature.pdf,"in addition to inorganic compounds. Analysis of both inorganic and small organic cations (e.g., alkali metals, amines, and alkanolamines) and anions (e.g., chloride, oxychlorides, and organic acids) are readily analyzed by ion chromatography coupled with conductivity measurements (Shelor et al., 2014; Shelor and Das...",,
Q012,What analytical indicators suggest laboratory-introduced phthalate contamination?,hybrid_rerank,0.7,PDFDocument_chunk_full_corpus_700_80_20260402_doclevel_fix,8,ebd7278c-2eb9-4943-ab9b-c62a2a94a1f0,Comment on Evaluation of the Tenax Trap in the Sample Analysis at Mars Instrument Suite on the Curiosity Rover as a Potential Hydrocarbon Source for Chlorinated Organics Detecte...,0.210714,data/pdfs/Comment on Evaluation of the Tenax Trap in the Sample Analysis at Mars Instrument Suite on the Curiosity Rover as a Potential Hydrocarbon Source for Chlorinated Organics Detected in Gale Crater by.pdf,", and phthalic anhydride does not vary signiﬁcantly in sets of three py‐GC‐MS experiments with 50 μg of Ca (ClO4)2•4H2O separated by 80 analyses (see Figure 6 of Miller et al., 2015). In contrast, on SAM, the equivalent of the transfer line between the primary trap and the GC trap (Manifold 5; MN5), part of the gas...",,
Q012,What analytical indicators suggest laboratory-introduced phthalate contamination?,hybrid_rerank,0.7,PDFDocument_chunk_full_corpus_700_80_20260402_doclevel_fix,9,f5e8d934-96d4-4761-97a4-96e3b23abad5,life9030062,0.199593,data/pdfs/life9030062.pdf,"2AB being relatively abundant and clearly present as racemic mixtures (Figure 6). The grain-level amino acid analysis showed heterogeneous concentrations of 2AB (4 to 13 nmol/g). Although three grains (Nos. 1, 2, and 4) yielded close to a 50/50 D/L ratio of 2AB, one sample (No. 3) showed L enrichment (Figure 6). Thi...",,
Q012,What analytical indicators suggest laboratory-introduced phthalate contamination?,hybrid_rerank,0.7,PDFDocument_chunk_full_corpus_700_80_20260402_doclevel_fix,10,780bd15f-1161-41ba-9051-0b474894da56,Classification of the Biogenicity of Complex Organic Mixtures for the Detection of Extraterrestrial Life,0.168081,"data/pdfs/Classiﬁcation of the Biogenicity of Complex Organic Mixtures for the Detection of Extraterrestrial Life Nicholas Guttenberg 1,2,3, Huan Chen 4 , Tomohiro Mochizuki 1 Mochizuki, T.; Cleaves, H.J., I.pdf","at ppb levels, which were insufﬁcient to determine their indigeneity [73], while analyses of comets suggest organics such as HCHO or HCN are present at parts per hundred or parts-per-thousand levels, respectively, relative to water [74]. There are likely numerous chemical signals that contribute to the classiﬁabilit...",,
Q013,What are key differences between CM and CR chondrites regarding organic abundance?,hybrid_rerank,0.7,PDFDocument_chunk_full_corpus_700_80_20260402_doclevel_fix,1,a4c8c6db-bfff-4ad2-a7ac-8c6ebc70a540,Academic Paper,0.972640,data/pdfs/10.1088_0004-637X_783_2_140.pdf,aqueous alteration. Their parent bodies may have been located near the edges of the protoplanetary disk. They are the most primitive examples of carbonaceous chondrite. (Hayes 1967; Botta & Bada 2002; Weisberg et al. 2006). Carbonaceous chondrites of the CM subclass are distinguished by the presence of numerous smal...,,
