new_qid,query,source_origin,why_selected,overlap_with_existing_seed
Q011,How do aqueous alteration processes affect amino acid distributions in meteorites?,backend/evaluation/queries.jsonl:Q011,Covers parent-body alteration effects on organics.,no: excluded by exact-question match against retrieval_qrels_seed.csv
Q012,What analytical indicators suggest laboratory-introduced phthalate contamination?,backend/evaluation/queries.jsonl:Q012,Targets laboratory contamination indicators relevant to EOM handling.,no: excluded by exact-question match against retrieval_qrels_seed.csv
Q013,What are key differences between CM and CR chondrites regarding organic abundance?,backend/evaluation/queries.jsonl:Q013,Adds meteorite-class comparison on organic abundance.,no: excluded by exact-question match against retrieval_qrels_seed.csv
Q014,How can procedural blanks and field blanks be interpreted in contamination assessment?,backend/evaluation/queries.jsonl:Q014,Covers contamination-control interpretation and QC practice.,no: excluded by exact-question match against retrieval_qrels_seed.csv
Q015,What evidence links meteoritic organics to possible prebiotic chemistry pathways?,backend/evaluation/queries.jsonl:Q015,Adds abiotic/prebiotic context linked to meteoritic organics.,no: excluded by exact-question match against retrieval_qrels_seed.csv
Q016,How does thermal metamorphism influence macromolecular organic matter in meteorites?,backend/evaluation/queries.jsonl:Q016,Covers thermal processing effects on organic matter.,no: excluded by exact-question match against retrieval_qrels_seed.csv
Q017,What are best practices for reporting uncertainty in meteorite organic quantification?,backend/evaluation/queries.jsonl:Q017,Adds reporting/QC information need for analytical results.,no: excluded by exact-question match against retrieval_qrels_seed.csv
Q018,How is compound-specific isotope analysis applied to meteorite contamination control?,backend/evaluation/queries.jsonl:Q018,Targets isotope-based contamination-control reasoning.,no: excluded by exact-question match against retrieval_qrels_seed.csv
Q019,What extraction artifacts should be considered when comparing studies across laboratories?,backend/evaluation/queries.jsonl:Q019,Adds cross-lab artifact interpretation need.,no: excluded by exact-question match against retrieval_qrels_seed.csv
Q020,What quality-control checklist is recommended for meteorite organic pollution exclusion?,backend/evaluation/queries.jsonl:Q020,Directly targets end-to-end pollution exclusion workflow.,no: excluded by exact-question match against retrieval_qrels_seed.csv
