query_id,query_text,relevant_document_id,title,doi
Q001,What evidence supports extraterrestrial origin of amino acids in carbonaceous chondrites?,b382e7ec-2edb-45a5-bc98-e0a5ed2c7500,A propensity for n-ω-amino acids in thermally altered Antarctic meteorites,10.1111/j.1945-5100.2012.01341.x
Q002,How do researchers distinguish terrestrial contamination from indigenous organic compounds in meteorites?,2d498c44-31ba-4b5c-8888-09700c6ae484,Exploiting the multivariate isotopic nature of organic compounds,10.1029/2001GC000142
Q002,How do researchers distinguish terrestrial contamination from indigenous organic compounds in meteorites?,fb640e0c-3757-46e3-9b0e-52b9666fa5f7,Cold curation of pristine astromaterials: Insights from the Tagish Lake meteorite,10.1111/maps.12603
Q002,How do researchers distinguish terrestrial contamination from indigenous organic compounds in meteorites?,1ffc2a02-6ed2-4f6b-86a3-e92df6a04786,Indigenous aliphatic amines in the aqueously altered Orgueil meteorite,10.1111/maps.12507
Q002,How do researchers distinguish terrestrial contamination from indigenous organic compounds in meteorites?,eeb95008-238a-4a01-a2ab-1e8360a2d465,Concerns of Organic Contamination for Sample Return Space Missions,10.1007/s11214-020-00678-7
Q003,What are common PAHs reported in Murchison-like meteorites?,31f8af7a-aac8-476d-9685-5c1bc5bf3ad8,Investigating the impact of x-ray computed tomography imaging on soluble organic matter in the Murchison meteorite: Implications for Bennu sample analyses,10.1111/maps.14111
Q003,What are common PAHs reported in Murchison-like meteorites?,5265cd7f-5e73-4bbe-b310-a72906513a40,"PAHs, hydrocarbons, and dimethylsulfides in Asteroid Ryugu samples A0106 and C0107 and the Orgueil (CI1) meteorite",10.1186/s40623-022-01758-4
Q003,What are common PAHs reported in Murchison-like meteorites?,3be14e25-b1dc-407b-9202-16dbfa0537f1,Unraveling the chemical history of the Solar System as recorded in extraterrestrial organic matter,10.1017/S1743921308021741
Q004,Which isotope signatures are most useful for validating meteoritic organics?,2d498c44-31ba-4b5c-8888-09700c6ae484,Exploiting the multivariate isotopic nature of organic compounds,10.1029/2001GC000142
Q005,How does Antarctic weathering alter the organic profile of recovered meteorites?,e276dbde-09cd-4374-9ac9-5a3f7ceb4a3c,Molecular and isotopic indicators of alteration in CR chondrites,10.1111/j.1945-5100.2006.tb00522.x
