qid,question,mode,rank,doc_id,doc_name,is_relevant,notes
Q001,What evidence supports extraterrestrial origin of amino acids in carbonaceous chondrites?,hybrid_rerank,1,b382e7ec-2edb-45a5-bc98-e0a5ed2c7500,A propensity for nωamino acids in thermally altered Antarctic meteorites,yes,Yes: directly about amino acids in meteorites; likely supports extraterrestrial-origin discussion.
Q001,What evidence supports extraterrestrial origin of amino acids in carbonaceous chondrites?,hybrid_rerank,2,597b6f42-f78e-4f19-a3d6-68d6576adcee,Academic Paper,no,No: generic placeholder title; not enough evidence from title.
Q001,What evidence supports extraterrestrial origin of amino acids in carbonaceous chondrites?,hybrid_rerank,3,2d498c44-31ba-4b5c-8888-09700c6ae484,"Exploiting the multivariate isotopic nature of Kai-Uwe Hinrichs Hanse Institute of Advanced Study, D-27753 Delmenhorst, Germany Permanently at Department of Geology and Geophysi...",no,No: title is truncated/generic and not clearly about amino acids in carbonaceous chondrites.
Q001,What evidence supports extraterrestrial origin of amino acids in carbonaceous chondrites?,hybrid_rerank,4,b382e7ec-2edb-45a5-bc98-e0a5ed2c7500,A propensity for nωamino acids in thermally altered Antarctic meteorites,no,No: duplicate of rank 1 for the same document; mark only one positive to avoid duplicate qrels.
Q001,What evidence supports extraterrestrial origin of amino acids in carbonaceous chondrites?,hybrid_rerank,5,360399a1-a5b0-4684-93ec-e8d611f0b87b,A contamination assessment of the CI carbonaceous meteorite Orgueil using a DNAdirected approach,no,"No: about contamination assessment, not direct evidence for extraterrestrial origin of amino acids."
Q002,How do researchers distinguish terrestrial contamination from indigenous organic compounds in meteorites?,hybrid_rerank,1,2d498c44-31ba-4b5c-8888-09700c6ae484,"Exploiting the multivariate isotopic nature of Kai-Uwe Hinrichs Hanse Institute of Advanced Study, D-27753 Delmenhorst, Germany Permanently at Department of Geology and Geophysi...",yes,Yes (method relevance): isotopic-signature analysis can help distinguish indigenous from terrestrial contamination.
Q002,How do researchers distinguish terrestrial contamination from indigenous organic compounds in meteorites?,hybrid_rerank,2,f5e8d934-96d4-4761-97a4-96e3b23abad5,life9030062,no,No: filename/title too opaque to judge relevance confidently.
Q002,How do researchers distinguish terrestrial contamination from indigenous organic compounds in meteorites?,hybrid_rerank,3,fb640e0c-3757-46e3-9b0e-52b9666fa5f7,Cold curation of pristine astromaterials: Insights from the Tagish Lake meteorite,yes,Yes: cold curation/handling is directly relevant to limiting terrestrial contamination.
Q002,How do researchers distinguish terrestrial contamination from indigenous organic compounds in meteorites?,hybrid_rerank,4,1ffc2a02-6ed2-4f6b-86a3-e92df6a04786,Indigenous aliphatic amines in the aqueously altered Orgueil meteorite,yes,Yes: explicitly about indigenous aliphatic amines in a meteorite; relevant to distinguishing indigenous vs contamination.
Q002,How do researchers distinguish terrestrial contamination from indigenous organic compounds in meteorites?,hybrid_rerank,5,eeb95008-238a-4a01-a2ab-1e8360a2d465,Concerns of Organic Contamination for Sample Return Space Missions,yes,Yes: directly about organic contamination concerns in sample-return handling.
