method,method_label,qid,question,is_evaluable,n_qrels,n_relevant,retrieved_at_10,judged_at_10,recall_at_1,recall_at_3,recall_at_5,recall_at_10,ndcg_at_1,ndcg_at_3,ndcg_at_5,ndcg_at_10,mrr_at_10
bm25,BM25,Q001,What evidence supports extraterrestrial origin of amino acids in carbonaceous chondrites?,yes,18,7,5,5,0.000000,0.000000,0.142857,0.142857,0.000000,0.000000,0.146068,0.135505,0.250000
bm25,BM25,Q002,How do researchers distinguish terrestrial contamination from indigenous organic compounds in meteorites?,yes,20,13,9,9,0.076923,0.230769,0.230769,0.307692,1.000000,1.000000,0.722727,0.542067,1.000000
bm25,BM25,Q003,What are common PAHs reported in Murchison-like meteorites?,yes,20,2,8,8,0.000000,0.500000,0.500000,1.000000,0.000000,0.306574,0.306574,0.510956,0.333333
bm25,BM25,Q004,Which isotope signatures are most useful for validating meteoritic organics?,yes,22,15,5,5,0.066667,0.133333,0.200000,0.200000,0.333333,0.234639,0.233762,0.195190,1.000000
bm25,BM25,Q005,How does Antarctic weathering alter the organic profile of recovered meteorites?,yes,10,5,5,5,0.200000,0.200000,0.400000,0.400000,1.000000,0.469279,0.425027,0.425027,1.000000
bm25,BM25,Q006,What contamination control steps are recommended during meteorite sample preparation?,yes,10,5,4,4,0.200000,0.600000,0.600000,0.600000,1.000000,1.000000,0.722727,0.722727,1.000000
bm25,BM25,Q007,How is blank control used in meteorite organic analysis workflows?,yes,13,7,7,7,0.142857,0.285714,0.428571,0.428571,1.000000,0.547492,0.486972,0.448645,1.000000
bm25,BM25,Q008,What is the role of solvent extraction in detecting meteoritic soluble organics?,yes,14,7,4,4,0.142857,0.285714,0.285714,0.285714,0.333333,0.452508,0.401201,0.366182,1.000000
bm25,BM25,Q009,How do pyrolysis-GC-MS and LC-MS complement each other for meteorite organics?,yes,26,8,10,10,0.125000,0.250000,0.375000,0.500000,0.333333,0.255120,0.279847,0.286187,1.000000
bm25,BM25,Q010,What mineral phases are commonly associated with preserved organics in carbonaceous chondrites?,yes,13,10,2,2,0.100000,0.200000,0.200000,0.200000,1.000000,0.765361,0.553146,0.392980,1.000000
bm25,BM25,Q011,How do aqueous alteration processes affect amino acid distributions in meteorites?,yes,9,4,4,4,0.000000,0.250000,0.500000,0.500000,0.000000,0.234639,0.363318,0.363318,0.333333
bm25,BM25,Q012,What analytical indicators suggest laboratory-introduced phthalate contamination?,yes,18,6,10,10,0.166667,0.333333,0.666667,0.833333,1.000000,0.703918,0.786014,0.796750,1.000000
bm25,BM25,Q013,What are key differences between CM and CR chondrites regarding organic abundance?,yes,12,9,4,4,0.111111,0.333333,0.444444,0.444444,1.000000,1.000000,0.868795,0.666478,1.000000
