qid,query,doc_id,candidate_method,candidate_score,document_title,doi,year,abstract_or_snippet,relevance,annotator_notes
Q001,What evidence supports extraterrestrial origin of amino acids in carbonaceous chondrites?,9c87dabc-b342-4246-98fa-44eb699fd3a1,bm25,5.067709445953369,Amino acids on witness coupons collected from the ISASJAXA curation facility for the assessment and quality control of the Hayabusa2 sampling procedure,NA,NA,"manufacturing and cleaning room at the ESCuC. After enclosing the pieces of aluminium foil in Petri dishes, they were brought to CC2 in the planetary sample handling room at the ESCuC. After being evacuated and purged with nitrogen in the airlock of CC2, the Petri dishes filled with aluminium foil were introduced into CC2. After their introduction into CC2, the lids of the Petri dishes were opened, and the aluminium foil was exposed to the environment in CC2. Five witness coupons were prepared and exposed for 1 day, 2 days, 8 days and 31 days, with the last used as a reference without exposure as a blank witness coupon. Each of the coupons was folded using tweezers inside CC2 and taken out of the chamber after closing the lids of the Petri dishes. The blank witness coupon was directly stored in the Petri dish after being baked together with the other witness coupons. The Petri dishes...",0,Not relevant: available title/snippet does not address the query intent
Q001,What evidence supports extraterrestrial origin of amino acids in carbonaceous chondrites?,2378e90a-662e-4c67-ab1d-da160fc11ca3,bm25,4.51185417175293,Chiroptical activity of hydroxycarboxylic acids with implications for the origin of biological homochirality,NA,NA,"138 nm) have mean free paths comparable to the thickness of interstellar ices (~0.01 μm thick), which suggests that the majority of the ice layers covering interstellar dust particles would evolve through photochemical reactions54. Undoubtedly, interstellar ices which are subject to energetic processing are a rich source of complex organic compounds55. The formation of HCAs has been con- ﬁrmed in several experiments simulating the production of organic species under astrophysical conditions, i.e., interstellar/ cometary ice analogues at temperatures <80 K exposed to UV photons/energetic particles12,56,57. Interestingly, Tachibana et al.58 showed that UV-irradiated interstellar ice analogues composed of water, methanol and ammonia, as well as of pure water show liquid-like behaviour over 65–150 and 50–140 K temperature ranges, respectively, which may enhance the formation of complex or...",0,Not relevant: available title/snippet does not address the query intent
Q001,What evidence supports extraterrestrial origin of amino acids in carbonaceous chondrites?,161024fb-8ba7-4dc0-aa97-693320aa13db,bm25,4.269059181213379,Nanoscale infrared imaging analysis of carbonaceous chondrites to understand organic-mineral interactions during aqueous alteration,NA,NA,"is lower than the reported ratio of Bells meteorite (1.4 ± 0.2) (29). Considering the small analyzed area (2 × 1 μm2), this difference could be due to heterogeneity of OM in the Bells meteorite. Further presumption could be made that the OM associated with anhydrous matrix phases has lower CH2/CH3 ratio compared with bulk OM that is primarily associated with hydrated phases (phyllosilicates) (28, 29). Further discussion regarding the distribution of the CH2/CH3 peak ratios 0 200 400 600 800 2800 3200 3600 IR-Amplitude/V Wavenumber/cm-1 0 50 100 150 200 1200 1600 2000 IR-Amplitude/V Wavenumber/cm-1 (c) 0 1.5 (μm) 3 0 (μm) 1.5 3 -50 0 (nm) 50 A B C Fig. 1. IR spectra of Murchison meteorite for the region of (A) 2600– 3850 cm−1 and (B) 900–2000 cm−1. The color of the spectra corresponds to the spots indicated in C, an AFM image that shows the sample height. Fig. 2. IR spectra of Murchiso...",0,Not relevant: available title/snippet does not address the query intent
Q001,What evidence supports extraterrestrial origin of amino acids in carbonaceous chondrites?,917e0da5-7326-41dc-82cb-11a87bd3189d,bm25,4.211648464202881,Molecular distribution and 13C isotope composition of volatile organic compounds in the Murchison and Sutters Mill carbonaceous chondrites,NA,NA,"Elsila, J. E., Glavin, D. P., Milam, S. N., Charnley, S. B., and Dworkin, J. P. 2017. Pathways to Meteoritic Glycine and Methylamine. ACS Earth and Space Chemistry 1: 3–13. Aponte, J. C., McLain, H. L., Simkus, D. N., Elsila, J. E., Glavin, D. P., Parker, E. T., Dworkin, J. P., Hill, D. H., Connolly, H. C., and Lauretta, D. S. 2020. Extraterrestrial Organic Compounds and Cyanide in the CM2 Carbonaceous Chondrites Aguas Zarcas and Murchison. Meteoritics & Planetary Science 55: 1509–24. Aponte, J. C., Whitaker, D., Powner, M. W., Elsila, J. E., and Dworkin, J. P. 2019. Analyses of Aliphatic Aldehydes and Ketones in Carbonaceous Chondrites. ACS Earth Space Chemistry 3: 463–472. Aponte, J. C., Woodward, H. K., Abreu, N. M., Elsila, J. E., and Dworkin, J. P. 2019. Molecular Distribution, 13CIsotope, and Enantiomeric Compositions of Carbonaceous Chondrite Monocarboxylic Acids. Meteoritics &...",2,Highly relevant: direct cue: meteoritic glycine; 3/3 query concepts matched
Q001,What evidence supports extraterrestrial origin of amino acids in carbonaceous chondrites?,680d1f1c-c549-4628-ba9d-42ff9a776596,bm25,4.132920265197754,Speciation of organosulfur compounds in carbonaceous chondrites,NA,NA,"At the same time, the alkali isolate from Murchison was enriched with the less oxidized sulfur atoms as compared to the Allende (Fig. 1E,F). Thermal analysis of Murchison IOM hyphenated to FTICR MS. The thermogravimetric analysis (TGA) of the Murchison IOM was characterized by a typical water loss and emission of small molecules and gases (not detected with the mass spectrometric hyphenation) at 60–120 °C with a loss of roughly 6% of the sample weight (Fig. 2A). A dominant desorption step at 170–300 °C accounts for a loss of roughly 22% (3.3 mg). In the pyrolysis region (> 400 °C) only a less dominant step at 420–460 °C with a mass loss of ~ 7% was found. Roughly 10 mg (62%) of the sample weight remained after pyrolysis as inorganic material or coke in the crucible. The mass spectrometric response of the abundant desorption step is dominated by the decomposition of elemental sulphur....",0,Not relevant: available title/snippet does not address the query intent
Q001,What evidence supports extraterrestrial origin of amino acids in carbonaceous chondrites?,a1cdcb81-e1c8-4d2c-82dc-b51dd235984f,hybrid,1.0,"Academic Editor: Daniel P. Glavin Received: 31 May 2023 Revised: 20 June 2023 Accepted: 21 June 2023 Published: 26 June 2023 Licensee MDPI, Basel, Switzerland. This article is a...",NA,NA,"rites, B = slightly heated primitive carbonaceous chondrites and C and D = heated carbonaceous chondrites. It is clear that the CH2/CH3 ratio for A0035 is anomalously low and those for A0108 and C0109 are anomalously high, compared to that for C0008 and those for primitive carbonaceous chondrites (A and B). Note aliphatics is the sum of the CH, CH2 and CH3 stretching bands. Note that A0108 and C0109 did not have aliphatics or C=C band data available. M2005 = [135] and F2003 = [134]. 3.2.2. Nanometer Scale Observations Transmission electron microscopy (TEM) was employed to understand the OM, petrography and mineralogy of Ryugu particles at the µm to nm scale [17,130]. The results indicated that both µm- and nm-sized MOM/IOM were present throughout the matrix of Ryugu and within carbonaceous nodules [17,130]. Additionally, TEM-EDS and TEM-electron energy loss spectroscopy (EELS) observa...",0,Not relevant: available title/snippet does not address the query intent
Q001,What evidence supports extraterrestrial origin of amino acids in carbonaceous chondrites?,1ffc2a02-6ed2-4f6b-86a3-e92df6a04786,hybrid,0.9383025847384446,Indigenous aliphatic amines in the aqueously altered Orgueil meteorite,NA,NA,"β-Alanine Aspartic acid α-Aminobutyric acid γ-Aminobutyric acid Glutamic acid α-Aminoisobutyric acid β-Aminobutyric acid Norvaline 3-Amino- 2-ethylpropanoic acid 4-Amino- 2-methylbutanoic acid 5-Aminopentanoic acid Isovaline 3-Aminopentanoic acid 4-Aminopentanoic acid 3-Amino- 2-methylbutyric acid NH2 O NH2 HO O NH2 O HO OH Fig. 2. Structures of amines and amino acids sharing the same aliphatic backbones. Amines in Orgueil, isotopic and enantiomeric composition 1739 19455100, 2015, 10, Downloaded from https://onlinelibrary.wiley.com/doi/10.1111/maps.12507 by Macau University Of Science, Wiley Online Library on [16/09/2025]. See the Terms and Conditions (https://onlinelibrary.wiley.com/terms-and-conditions) on Wiley Online Library for rules of use; OA articles are governed by the applicable Creative Commons License larger species and this process was inhibited in Orgueil compared to Mu...",2,Highly relevant: 3/3 query concepts matched
Q001,What evidence supports extraterrestrial origin of amino acids in carbonaceous chondrites?,5265cd7f-5e73-4bbe-b310-a72906513a40,dense,0.7969794273376465,"PAHs, hydrocarbons, and dimethylsulfides in Asteroid Ryugu samples A0106 and C0107 and the Orgueil (CI1) meteorite",NA,NA,"evolves and the organic reservoirs are depleted or filled. The variability of C isotope ratios in carboxylic acids and the abundances and chiral ratios of amino acids in different samples of the Tagish Lake meteorite may have originated in such variability in parent body fluid pulses or compositions (Herd et al. 2011; Glavin et al. 2012). Given the variable molecular distributions of PAHs in carbonaceous chondrites found on Earth, the differences between the PAH distribution observed in Ryugu and those in the CI Orgueil and Ivuna meteorites cannot be used to rule out a relationship between Ryugu and the CI chondrite group. There is an insufficient number of CI1 chondrites found on Earth with PAH abundance data for comparison with the heterogeneous distributions A0106 and C0107. Yet, the PAH distribution in A0106 and C0107 is more self-similar than to that observed in CI1 chondrites, e...",2,Highly relevant: direct cue: amino acids in; 3/3 query concepts matched
Q001,What evidence supports extraterrestrial origin of amino acids in carbonaceous chondrites?,288bfd30-a9af-4c0b-9b3d-be758689380e,dense,0.7953262329101562,Hypothesis Article,NA,NA,"om, D.G., Castan ˜eda, C.A., Cannon, B.R., and Garcı ´aMoreno, B. (2011) Large shifts in pKa values of lysine residues buried inside a protein. Proc Natl Acad Sci USA 108: 5260–5265. Jarvo, E.R. and Miller, S.J. (2002) Amino acids and peptides as asymmetric organocatalysts. Tetrahedron 58:2481–2495. Koca, J., Kriz, Z., and Carlsen, P.H.J. (1994) Computer study of conformational ﬂexibility of 20 common amino acids. J Mol Biol Struct 306:157–164. Kumar, S., Tsai, C.J., and Nussinov, R. (2000) Factors enhancing protein thermostability. Protein Eng 13:179–191. Kumwenda, B., Litthauer, D., Bishop, O.T., and Reva, O. (2013) Analysis of protein thermostability enhancing factors in industrially important Thermus bacteria species. Evol Bioinform 9:327–342. Leipuviene, R. and Bjo ¨rk, G.R. (2007) Alterations in the two globular domains or in the connecting alpha-helix of bacterial ribosomal pro...",0,Not relevant: available title/snippet does not address the query intent
Q001,What evidence supports extraterrestrial origin of amino acids in carbonaceous chondrites?,eeb95008-238a-4a01-a2ab-1e8360a2d465,dense,0.7894994020462036,Concerns of Organic Contamination for Sample Return Space Missions,NA,NA,"printed from Geochimica et Cosmochimica Acta, 172, Jamie E. Elsila, Michael P. Callahan, Jason P. Dworkin, Daniel P. Glavin, Hannah L. McLain, Sarah K. Noble, Everett K. Gibson, The origin of amino acids in lunar regolith samples, 357-369, 2016, with permission from Elsevier. 56 Page 12 of 40 Q.H.S. Chan et al. Fig. 4 (Left) Astronaut collects lunar rake samples at Station 1 during the Apollo 17 mission’s ﬁrst spacewalk at the Taurus-Littrow landing site. (Right) During the third Apollo 16 extravehicular activity (EVA), astronaut examines the surface of a boulder at North Ray Crater with a 20-bag dispenser attached to his right wrist (Image credit: NASA) Steele et al. 2010; Thomas-Keprta et al. 2014). Lunar samples were collected by astronauts while on traverses, with the use of tools such as scoops, rakes, tongs, and electric drill (Fig. 4), and the samples were stored in separate do...",1,Partially relevant: direct cue: amino acids in; 2/3 query concepts matched; meteorite context not explicit in available text
