sample_id,filename,pdf_path,selection_reason,file_size_bytes,sha256,page_count,page_extraction_errors,extraction_status,extraction_error,text_chars,line_count,table_marker_count,figure_marker_count,caption_line_count,table_caption_count,figure_caption_count,table_like_line_count,surrounding_ref_count,documents_with_table_markers,documents_with_figure_markers,documents_with_caption_text,documents_with_table_like_text,references_to_figures_tables_in_surrounding_text,possible_not_recoverable_from_text_layer,not_recoverable_reason,example_caption_lines,example_table_like_lines,example_surrounding_refs
TFCA001,Investigating the impact of xray computed tomography imaging on soluble organic matter in the Murchison meteorite- Implications for Bennu sample analyses.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Investigating the impact of xray computed tomography imaging on soluble organic matter in the Murchison meteorite- Implications for Bennu sample analyses.pdf,returned/sample-return paper; meteorite/EOM paper; organic-compound paper; analytical-methods paper; text layer contains Table/Fig/Figure markers,1954853,30d9ed225ded2daf05a263b669532d2fa8cdc81318acaf1a00a8bea9a6629613,29,0,ok,,129936,2268,52,76,43,13,29,4,19,1,1,1,1,1,0,,FIGURE 1. Scheme for the sample allocation and analysis ﬂow of the Murchison A (control) and Murchison B (XCT) samples. || FIGURE 2. (a) 3-D volume rendering of the crushed Murchison B sample in the glass vial from the XCT data. The glass vial is || TABLE 1. Average blank-corrected free abundances (nmol g /C01) of the standard protein amino acids in the room,"sizes from ~0.5 mm up to 15 cm (Eckley et al., 2020; || versus DCM), extraction temperature (120 °Cv s .5 0 °C), || 9 to 19 min regions ( m/z = 181.0 /C60.5) of derivatized","grayscale CT slices (TIFF images), is shown in Figure 2. || Brighter objects shown in Figure 2 represent materials || residues. As shown in Table S1, we observed statistically"
TFCA002,"PAHs, hydrocarbons, and dimethylsulfides in Asteroid Ryugu samples A0106 and C0107 and the Orgueil (CI1) meteorite.pdf","D:\workspace\123\ccc\astrobiology\data\pdfs\PAHs, hydrocarbons, and dimethylsulfides in Asteroid Ryugu samples A0106 and C0107 and the Orgueil (CI1) meteorite.pdf",returned/sample-return paper; meteorite/EOM paper; organic-compound paper; text layer contains Table/Fig/Figure markers,2205202,fd660910008c2440b67146be9f50bae0b5c380f28309b1f90dccdf4e7c596da7,14,0,ok,,76793,1288,9,28,6,2,4,9,1,1,1,1,1,1,0,,"Fig. 1 Extraction flow chart for the untargeted analyses of organic || Table 1 Identification of organic compounds and molecular sulfur in the hexane, DCM, methanol, and DCM/methanol extracts of || Fig. 2 Comparative abundances of the PAHs in the DCM extracts of samples A0106, C0107 and Orgueil (naphthalene m/z 128.0621 ± 10 ppm;","over the m/z range of 50–500 (ion source set at 250 °C || Fig. 2 Comparative abundances of the PAHs in the DCM extracts of samples A0106, C0107 and Orgueil (naphthalene m/z 128.0621 ± 10 ppm; || coeluting phenanthrene and anthracene 178.0778 ± 10 ppm; fluoranthene and pyrene m/z 202.0778 ± 10 ppm; values in nmol/g of extraterrestrial",The extraction procedure is summarized in Fig. 1 and
TFCA003,Amino acids on witness coupons collected from the ISASJAXA curation facility for the assessment and quality control of the Hayabusa2 sampling procedure.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Amino acids on witness coupons collected from the ISASJAXA curation facility for the assessment and quality control of the Hayabusa2 sampling procedure.pdf,returned/sample-return paper; organic-compound paper; contamination-control paper; text layer contains Table/Fig/Figure markers,2015081,be559add593e5e43d7730e5d7072fd4ff91afa8207601a07799978f1ff29a915,10,0,ok,,47515,1079,2,14,6,1,5,8,2,1,1,1,1,1,0,,"Fig. 1 a The clean chamber in the curation room at ISAS/JAXA and b || Fig. 2 a The procedure of the amino acid analysis of the witness coupons. Each of the steps in the extraction, acid hydrolysis and derivatisation || Fig. 3 a GC/NPD chromatograms of the witness coupons and chemical structures of the detected amino acids. b GC/NPD chromatograms of","was cut to 3 × 3 cm pieces and baked at 450 °C for 6 h. || 2/day for alanine, 0.1 pmol/cm 2/day for aspartic acid || amino acids in weight ranged from 0.05 to 0.8 ng/cm 2 for","(See figure on next page.) || the exposure time, and the results are shown in Fig. 5."
TFCA004,"The Winchcombe meteorite, a unique and pristine witness from the outer solar system.pdf","D:\workspace\123\ccc\astrobiology\data\pdfs\The Winchcombe meteorite, a unique and pristine witness from the outer solar system.pdf",returned/sample-return paper; meteorite/EOM paper; contamination-control paper; text layer contains Table/Fig/Figure markers,1202037,0d86d9b27a280e78269d671111a8dadd740b17e73113e50e2f05f0d3ba98a47e,17,0,ok,,129905,2362,0,15,9,0,8,19,0,0,1,1,1,0,0,,"table S1). The fir eball w as also captur ed on numer ous doorbell and || fig. S11). In the main lithology (>50% analyzed ar ea, CM2.1), chon- || Fig. 1. Images of W inchcombe meteorite. (A) The main mass of the W inchcombe","S17). Ma cr oscale por osity of the v oid spa ce is 0.6 to 4.2%, which || teorite, the a v er age δD value of CM chondrite falls (n = 10) (23–25) || 16.7 ± 0.9‰ (Fig. 5). Pr evious CM chondrite falls tend to ha v e",
TFCA005,Quantitative Analysis of Meteorite Elements Based on the Multidimensional ScalingBack Propagation Neural Network Algorithm Combined with Raman Mapping-Assisted Micro-Laser Induced Breakdown Spectro.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Quantitative Analysis of Meteorite Elements Based on the Multidimensional ScalingBack Propagation Neural Network Algorithm Combined with Raman Mapping-Assisted Micro-Laser Induced Breakdown Spectro.pdf,meteorite/EOM paper; analytical-methods paper; text layer contains Table/Fig/Figure markers,8070243,386085c978859d08eda3dd4d7ca8bb366ab956663c5ac6281dba8de361f6d423,16,0,ok,,71166,883,3,71,22,0,22,5,20,1,1,1,1,1,0,,"Figure 1. The technical concept of Raman mapping-assisted micro-LIBS. ( a) Raman mapping; ( b) || Figure 1. The technical concept of Raman mapping-assisted micro-LIBS. (a) Raman mapping; (b) Spec- || Figure 2a. A red laser (operating mode: CW, central wavelength: 785 ± 0.5 nm, spectral","intensities of 823 cm−1, 513 cm−1, and 291 cm−1 were selected as R, G, and B information || near 837–858 cm−1 (к1: Si–O asymmetric stretching band Ag (Si–O)a-str) and 808–825 cm−1 || characteristic peaks of 854 and 822 cm −1 could reﬂect the content difference between","The technical concept of Raman mapping-assisted micro-LIBS is shown in Figure 1, || The technical concept of Raman mapping-assis ted micro-LIBS is shown in Figure 1, || The schematic diagram of the micro-LIBS experimental device is shown in Figure 2b."
TFCA006,Concerns of Organic Contamination for Sample Return Space Missions.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Concerns of Organic Contamination for Sample Return Space Missions.pdf,returned/sample-return paper; organic-compound paper; contamination-control paper; text layer contains Table/Fig/Figure markers,3340411,4efaaa091023090c8ae10267f1a783ab4caaff13f491a60cb382c7c1564e5855,40,0,ok,,147045,1930,11,19,14,1,12,22,0,1,1,1,1,0,0,,Fig. 1 Sample return missions and the total weight (or target weight) of the returned samples. Missions with || Fig. 2 Examples of structures of the organic contaminants described in Table 1 || Fig. 3 Range of values of δ13C,15N = –10 to +20 || fungal and bacterial colonies has been observed (4 colony forming units (CFU)/25 cm 2) || absorption features in the 3000–2800 cm −1 (3.33–3.57 µm) region. The –CH 3 absorption,
TFCA007,Cold curation of pristine astromaterials- Insights from the Tagish Lake meteorite.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Cold curation of pristine astromaterials- Insights from the Tagish Lake meteorite.pdf,meteorite/EOM paper; contamination-control paper; text layer contains Table/Fig/Figure markers,865061,6b95dbc9d3e2300288f4b8f6725eae2f92f423b337b75521e1336fee62471d1b,21,0,ok,,98871,1866,3,35,13,1,11,15,5,1,1,1,1,1,0,,"Fig. 1. Examples of Al foil and associated material found with some Tagish Lake specimens. A) Specimen 11s showing brittle Al || Fig. 2. The Cryogenic Curation Facility at the University of || Fig. 3. Detailed views of selected components in the Cryogenic Curation Facility, including the main glove box chamber (A),","(specimen 11h) to <0.1 ppm (specimen 5b) (Hilts et al. || (3.5 ppm) and 11i (2.5 ppm), viz. — 170 /C630&, suggests || abundances: 40 ppb for 11i, 740 ppb for 5b, and","glove box atmosphere are shown in Fig. 4. Most of the || gloves are shown in Fig. 5. Not surprisingly, the two || material are shown in Fig. 7. The white to colorless,"
TFCA008,A contamination assessment of the CI carbonaceous meteorite Orgueil using a DNAdirected approach.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\A contamination assessment of the CI carbonaceous meteorite Orgueil using a DNAdirected approach.pdf,meteorite/EOM paper; contamination-control paper; text layer contains Table/Fig/Figure markers,216066,6fe490c346217015040b1a9038146aa66405116e6ac2bba9339fb8900015a73c,12,0,ok,,60100,1129,15,23,10,2,8,1,1,1,1,1,1,1,0,,Table 1. Primer pairs and PCR programs used for || Fig. 1. DGGE proﬁling of bacterial 16S rRNA gene || Fig. 2. Quantiﬁcation by qPCR of bacterial 16S rRNA gene,"of 94 °Co f3 0s ,5 4 °C","the other experimental data shown in Table 2, and"
TFCA009,Molecular distribution and 13C isotope composition of volatile organic compounds in the Murchison and Sutters Mill carbonaceous chondrites.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Molecular distribution and 13C isotope composition of volatile organic compounds in the Murchison and Sutters Mill carbonaceous chondrites.pdf,meteorite/EOM paper; organic-compound paper; text layer contains Table/Fig/Figure markers,643654,960f79cb528691b7e7e3b4b6dbbda687fc7f7791f96facb7b1e08284da32c019,15,0,ok,,77869,1506,26,38,18,5,13,11,8,1,1,1,1,1,0,,FIGURE 1. Schematic representation of our freeze –thaw || Figure S1 for a photo of the freeze –thaw apparatus). The || Figure S1b) for 40 min. This step allowed trapping of,"meteorite powdering at ~20, 60, and 100 °C. Carbon monoxide (CO) and methane (CH 4) were || MS/IRMS), the entire suite (including a 1 9 2 cm plug of || for 2.25 min, ramped at 50 °Cm i n/C01 to 120°C, ramped at",standards where possible (see Table 1 for compound || 13C isotopic values shown in Figure S3 for direct GC || extraction condition). Structures of the studied compounds are shown in Figure S1.
TFCA010,Infrared imaging spectroscopy with micron resolution of Sutters Mill meteorite grains.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Infrared imaging spectroscopy with micron resolution of Sutters Mill meteorite grains.pdf,meteorite/EOM paper; analytical-methods paper; text layer contains Table/Fig/Figure markers,932889,e72ad322c582dedffe67d5ca3a0e0b5acf34b24af689a23c081fa758d7e38437,11,0,ok,,47885,941,7,35,12,4,8,14,0,1,1,1,1,0,0,,Figure 2 presents the full width at half maximum || Table 1. The strongest feature in all spectra (except || Fig. 1. Micro-Raman spectra of multiple SM2 and SM12,"between 2200 –800 cm /C0 1 with an integration time of || from 87 to 100 cm /C0 1, and from 82 to 85 cm /C0 1 for || /C0 1, 1000 –970 cm /C0 1, and 900 cm /C0 1,",
TFCA011,Organic Matter Detection on Mars by Pyrolysis-FTIR- An Analysis of Sensitivity and Mineral Matrix Effects.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Organic Matter Detection on Mars by Pyrolysis-FTIR- An Analysis of Sensitivity and Mineral Matrix Effects.pdf,organic-compound paper; analytical-methods paper; text layer contains Table/Fig/Figure markers,844517,c8b04175fba176146bb1f37708b8e365b5b91d4be3d7f1688d0c615fc8a3f627,15,0,ok,,64494,1209,14,24,14,7,7,2,5,1,1,1,1,1,0,,"Table 1. Materials Used in This Study (See Appendix A 1 for More Detailed || Table 2. Spectral Features Analyzed || Fig. 2, where data points represent the probability of de-","matter in the 64–43 ppm range, &56% in the 43–22 ppm || range, and &17% in the 21–4 ppm range.",this study are listed in Table 1 and detailed chemical com- || shown in Fig. 1. The responses were produced by taking the || to produce a best-ﬁt trend line shown in Fig. 1. A quadratic
