sample_id,qid,query,mode,alpha,collection_name,retrieved_doc_ids,retrieved_evidence_text,model_answer,source_paths,notes_for_annotator,answer_correct,evidence_support,unsupported_span_note,annotation_note
S001,Q001,What evidence supports extraterrestrial origin of amino acids in carbonaceous chondrites?,bm25,NA,PDFDocument_chunk_full_corpus_700_80_20260402_doclevel_fix,8bcfdc55-d87b-4c0d-b76f-fd4a9ad70a89; 1a0e211c-a7ff-44a5-a9d2-18bbc8d593ce,"[E1] title=The Winchcombe meteorite, a unique and pristine witness from the outer solar system | page=0 | doc_id=8bcfdc55-d87b-4c0d-b76f-fd4a9ad70a89 | used=yes
.org at Macau University of Science and Technology on September 16, 2025 (391 ± 17 ng g−1; table S23). An extraterrestrial, abiotic origin for these compounds is supported by the racemic enantiomeric ratios detected in several protein and nonprotein amino acids (e.g., D/ Lalanine = 1.13 ± 0.16; D/Lisovaline = 1.06 ± 0.15). The α-amino acids commonly found in CM chondrites likely formed through Strecker-cyanohydrin synthesis during aqueous alteration on the parent body (27). The total (free +...

[E2] title=The Winchcombe meteorite, a unique and pristine witness from the outer solar system | page=0 | doc_id=8bcfdc55-d87b-4c0d-b76f-fd4a9ad70a89 | used=yes
per million (ppm) and δ15N value of 16.7 ± 0.9‰ (Fig. 5). Previous CM chondrite falls tend to have bulk carbon abundances of ~2.2 wt %, lower δ13C values (~−9‰), and higher nitrogen abundances (~0.1 wt %) and δ15N values (~67‰). However, the low nitrogen abundance and δ15N value of the Winchcombe meteorite are consistent with other highly altered CM chondrites and possibly result from the loss of a 15N-rich organic component with greater degrees of aqueous alteration (23). Low-voltage SEM cha...

[E3] title=Visualization and identiﬁcation of single meteoritic organic molecules by Katharina KAISER 1,11, Julien F. MAILLARD2, Felix HERMANN1, 4,5, Aaron S. BURTON Gregoire DANGER7,8,9, ... | page=0 | doc_id=1a0e211c-a7ff-44a5-a9d2-18bbc8d593ce | used=no
avin, D. P. 2016. Meteoritic Amino Acids: Diversity in Compositions Reﬂects Parent Body Histories. ACS Central Science 2: 370–9. Elsila, J. E., de Leon, N. P., Buseck, P. R., and Zare, R. N. 2005. Alkylation of Polycyclic Aromatic Hydrocarbons in Carbonaceous Chondrites. Geochimica et Cosmochimica Acta 69: 1349–57. Fatayer, S., Coppola, A. I., Schulz, F., Walker, B. D., Broek, T. A., Meyer, G., Druffel, E. R., McCarthy, M., and Gross, L. 2018. Direct Visualization of Individual Aromatic Compo...","The presence of racemic enantiomeric ratios in several protein and nonprotein amino acids, such as D/Lalanine = 1.13 ± 0.16 and D/Lisovaline = 1.06 ± 0.15, supports an extraterrestrial origin for these compounds [S1]. Additionally, the α-amino acids commonly found in CM chondrites likely formed through Strecker-cyanohydrin synthesis during aqueous alteration on the parent body [S1]. The Winchcombe meteorite contains amino acids with a racemic enantiomeric ratio, which is consistent with an extraterrestrial origin and suggests that these compounds could have been delivered to the early Earth by carbonaceous chondrites [S3].

Sources:
[S1] Document snippet 1, page <not available>, score=<not available>
[S3] Document snippet 3, page <not available>, score=<not available>","data/pdfs/The Winchcombe meteorite, a unique and pristine witness from the outer solar system.pdf; data/pdfs/Visualization and identification of single meteoritic organic molecules by atomic force microscopy.pdf","Judge answer correctness and support only against the provided evidence snippets. If part of the answer lacks support, mark evidence_support accordingly and note that span.",,,,
S002,Q002,How do researchers distinguish terrestrial contamination from indigenous organic compounds in meteorites?,bm25,NA,PDFDocument_chunk_full_corpus_700_80_20260402_doclevel_fix,c17d086d-6181-4d64-bc27-5966f0584bcf; 1ffc2a02-6ed2-4f6b-86a3-e92df6a04786; 318ededf-e126-4007-997c-4c51e658ed13,"[E1] title=Indigenous OrganicOxidized Fluid Interactions in the Tissint Mars Meteorite | page=0 | doc_id=c17d086d-6181-4d64-bc27-5966f0584bcf | used=no
ounaves Kounaves et al., 2010) do not support Martian regolith as their primary origin. Speciﬁcally, ClO4 −and SO4 2−are more enriched in the Martian regolith compared to Cl−within this fragment of the Tissint meteorite (Table 1). A more detailed explanation of how the Phoenix nitrate concentration was obtained can be found in the supporting information (Kounaves et al., 2010; Stern et al., 2015). The inorganic salts identiﬁed in this study are not likely to be the result of terrestrial conta...

[E2] title=Indigenous aliphatic amines in the aqueously altered Orgueil meteorite | page=0 | doc_id=1ffc2a02-6ed2-4f6b-86a3-e92df6a04786 | used=no
other meteorites (Table 2; Yuen and Kvenvolden 1973; Huang et al. 2005; Aponte et al. 2011), and may suggest a common synthetic mechanism for aliphatic chains in these meteoritic organic compounds. d13C Compound-Speciﬁc Isotopic Analyses of Amines in Orgueil Amino acid contamination from landing sites and inﬁltration of microbiota (fungi or bacteria) are the most likely and unavoidable sources of terrestrial contamination in carbonaceous chondrites (Bada et al. 1998; Toporski and Steele 2007;...

[E3] title=Searching for Life on Mars Before It Is Too Late | page=0 | doc_id=318ededf-e126-4007-997c-4c51e658ed13 | used=no
The list of knowledge gaps that we need to address to begin to understand the actual contamination risks posed by a manned mission to Mars is challenging (NASA Workshop on Planetary Protection Knowledge Gaps for Human Extraterrestrial Missions, 2015; NASA Policy on Planetary Protection requirements for human extraterrestrial missions, 2016; National Academies, 2016). Therefore, the current strategy for the exploration of Mars, in practice, delays any efforts for the biological reconnaissance...",The provided documents do not contain information about this topic. Please try rephrasing your question or adding relevant documents.,data/pdfs/Indigenous OrganicOxidized Fluid Interactions in the Tissint Mars Meteorite.pdf; data/pdfs/Indigenous aliphatic amines in the aqueously altered Orgueil meteorite.pdf; data/pdfs/Searching for Life on Mars Before It Is Too Late.pdf,"Judge answer correctness and support only against the provided evidence snippets. If part of the answer lacks support, mark evidence_support accordingly and note that span.",,,,
S003,Q003,What are common PAHs reported in Murchison-like meteorites?,bm25,NA,PDFDocument_chunk_full_corpus_700_80_20260402_doclevel_fix,1a0e211c-a7ff-44a5-a9d2-18bbc8d593ce; 3be14e25-b1dc-407b-9202-16dbfa0537f1; 4879f4eb-8720-4880-8860-47438672af75,"[E1] title=Visualization and identiﬁcation of single meteoritic organic molecules by Katharina KAISER 1,11, Julien F. MAILLARD2, Felix HERMANN1, 4,5, Aaron S. BURTON Gregoire DANGER7,8,9, ... | page=0 | doc_id=1a0e211c-a7ff-44a5-a9d2-18bbc8d593ce | used=yes
supporting information. We found that EM contained a larger diversity of O- and S-containing species compared to RM. A larger mean molecular size and smaller proportions of species with masses below 200 Da are detected in EM compared to RM (see Fig. 4), which is consistent with the better characterizability of EM compared to UM by AFM (cf. Figs. 1a and 2a). To each DBE map, one putative structure is given for each most intense region of detected species. The most intense regions found by mass...

[E2] title=Unraveling the chemical history of the Solar System as recorded in extraterrestrial organic matter | page=0 | doc_id=3be14e25-b1dc-407b-9202-16dbfa0537f1 | used=yes
ori rearrangements, elemination, tautoterimization, etc. that will give you a certain amount of methyl carbon. We know precisely how much methyl, methylene, and methine we have, how much is oxygen substituted and so forth. So we can calculate the IR spectrum and it will look just like what you see. The thing that intrigues me is that this similarity suggests a common precursor. What I have been thinking based on what I have learned at this meeting is that we see this wonderful proposed struct...

[E3] title=Ultraviolet photolysis of anthracene in H2O interstellar ice analogs: Potential connection to meteoritic organics | page=0 | doc_id=4879f4eb-8720-4880-8860-47438672af75 | used=no
are also very common in carbonaceous chondrites (Basile et al. 1984; Cronin et al. 1988; Cronin and Chang 1993) and interplanetary (cometary/ asteroidal) dust particles, or IDPs (Allamandola et al. 1987; Clemett et al. 1993). The aromatics in the carbonaceous (CM2) Murchison meteorite are enriched in deuterium (D) (Kerridge et al. 1987), and there is evidence that they may be one of the carriers of excess D in IDPs (Messenger et al. 1995). Given that the D-enrichment of PAHs present in meteor...","Common PAHs reported in Murchison-like meteorites include pyrene, fluoranthene, phenanthrene, and acenaphthene.

Key points:
- Pyrene, fluoranthene, phenanthrene, and acenaphthene are common PAHs found in the Murchison meteorite [S2].
- These compounds have been identified by various analytical methods in several meteorites, including Murchison [S2].

Sources:
[S2] Basile et al., page not specified, score=not applicable
[S3] Pering & Ponnamperuma, page not specified, score=not applicable",data/pdfs/Visualization and identification of single meteoritic organic molecules by atomic force microscopy.pdf; data/pdfs/Unraveling the chemical history of the Solar System as recorded in extraterrestrial organic matter.pdf; data/pdfs/Ultraviolet photolysis of anthracene in H2O interstellar ice analogs- Potential connection to meteoritic organics.pdf,"Judge answer correctness and support only against the provided evidence snippets. If part of the answer lacks support, mark evidence_support accordingly and note that span.",,,,
S004,Q004,Which isotope signatures are most useful for validating meteoritic organics?,bm25,NA,PDFDocument_chunk_full_corpus_700_80_20260402_doclevel_fix,4879f4eb-8720-4880-8860-47438672af75,"[E1] title=Ultraviolet photolysis of anthracene in H2O interstellar ice analogs: Potential connection to meteoritic organics | page=0 | doc_id=4879f4eb-8720-4880-8860-47438672af75 | used=yes
identified, in part because of a lack of standards for comparison. These unidentified species could include other oxidized anthracene compounds such as the anthrols and the 1,4-anthraquinone observed in the experiments described here. Any future study that reports the relative abundances of the anthrols and anthraquinone isomers in carbonaceous chondrites could be instructive regarding the possible role of ice photochemistry as a source of such species. Implications of Ice Photolysis Ice phot...

[E2] title=Ultraviolet photolysis of anthracene in H2O interstellar ice analogs: Potential connection to meteoritic organics | page=0 | doc_id=4879f4eb-8720-4880-8860-47438672af75 | used=no
2) are two isomers of anthracene bearing two ketones (9,10-anthraquinone [B] and 1,4-anthraquinone [C]). Several singly oxidized species were also identified, including 1-anthrol (D), 2-anthrol (E), and 9-anthrone (F). In typical experiments, 9,10-anthraquinone was the most abundant product and was produced with a 7.6% ± 0.6% yield relative to the unreacted anthracene. The other quinone isomer seen, 1,4-anthraquinone, had a yield of 1.1% ± 0.5%. These two products were positively identified b...

[E3] title=Ultraviolet photolysis of anthracene in H2O interstellar ice analogs: Potential connection to meteoritic organics | page=0 | doc_id=4879f4eb-8720-4880-8860-47438672af75 | used=no
rone remained approximately the same. The general similarity of products between the 15 K and 150 K ices and the overall lower yields for the 150 K sample are consistent with the possibility that the first photolytic reaction step is the ionization of the anthracene to the cation, with subsequent reaction with H2O during warmup. The initial ionization of the anthracene should be relatively insensitive to the amorphous/crystalline nature of the H2O matrix. However, rearrangement/ crystallizati...","D-enrichments are most useful for validating meteoritic organics because they should correlate with specific functional groups such as alcohols and ketones, which are produced concurrently with photochemical oxidation.

Key points:
- D-enrichment should be produced concurrently with photochemical oxidation [S3].
- The potential connection between ice photochemistry and meteoritic oxidized PAHs has implications for the D-enrichments observed in many meteoritic organic compounds [S3].

Sources:
[S3] Document snippet 3, no page number, score=not applicable",data/pdfs/Ultraviolet photolysis of anthracene in H2O interstellar ice analogs- Potential connection to meteoritic organics.pdf,"Judge answer correctness and support only against the provided evidence snippets. If part of the answer lacks support, mark evidence_support accordingly and note that span.",,,,
S005,Q005,How does Antarctic weathering alter the organic profile of recovered meteorites?,bm25,NA,PDFDocument_chunk_full_corpus_700_80_20260402_doclevel_fix,b382e7ec-2edb-45a5-bc98-e0a5ed2c7500,"[E1] title=A propensity for nωamino acids in thermally altered Antarctic meteorites | page=0 | doc_id=b382e7ec-2edb-45a5-bc98-e0a5ed2c7500 | used=no
alteration histories (Kvenvolden et al. 1970; Cooper et al. 2001; Sephton 2002; Glavin et al. 2010a). Amino acids of extraterrestrial origin have been reported previously in just three of the eight carbonaceous chondrite groups (see Glavin et al. 2010a and references therein). These amino acid-containing CI, CM, and CR carbonaceous chondrite groups all show evidence of relatively low-temperature parent-body aqueous alteration, and contain up to 22% water by weight (Weisberg et al. 2006). Othe...

[E2] title=A propensity for nωamino acids in thermally altered Antarctic meteorites | page=0 | doc_id=b382e7ec-2edb-45a5-bc98-e0a5ed2c7500 | used=no
ilites recovered from Antarctica, as well as a fragment of Allende (a CV3 chondrite recovered in Mexico; King et al. 1969). Ureilites are believed to represent the mantle material of a partially melted, carbon-rich asteroid (Mittlefehldt et al. 1998; Goodrich et al. 2004), possibly derived from impact shock heating or partial melting of CV chondrite-like material (Higuchi et al. 1976; Rubin 1988; Goodrich 1999). The CO carbonaceous chondrites have been placed in the same clan as the CMs, but...

[E3] title=A propensity for nωamino acids in thermally altered Antarctic meteorites | page=0 | doc_id=b382e7ec-2edb-45a5-bc98-e0a5ed2c7500 | used=no
abundances previously measured in all but the most aqueously altered CI, CM, and CR carbonaceous chondrites (Glavin et al. 2010a). We also determined the amino acid composition of a sample of blue ice collected from the Northern Graves Nunataks region of Antarctica (GRA ice 06-05; Table 3) as a control. This block of ice was sampled from the same location where the CV3 carbonaceous chondrite GRA 06101 was recovered. The total amino acid concentration of the Antarctic ice (less than one part p...",The provided documents do not contain information about this topic. Please try rephrasing your question or adding relevant documents.,data/pdfs/A propensity for nωamino acids in thermally altered Antarctic meteorites.pdf,"Judge answer correctness and support only against the provided evidence snippets. If part of the answer lacks support, mark evidence_support accordingly and note that span.",,,,
S006,Q006,What contamination control steps are recommended during meteorite sample preparation?,bm25,NA,PDFDocument_chunk_full_corpus_700_80_20260402_doclevel_fix,8bcfdc55-d87b-4c0d-b76f-fd4a9ad70a89; 1a0e211c-a7ff-44a5-a9d2-18bbc8d593ce,"[E1] title=The Winchcombe meteorite, a unique and pristine witness from the outer solar system | page=0 | doc_id=8bcfdc55-d87b-4c0d-b76f-fd4a9ad70a89 | used=yes
vacuum on 24 March and subsequently split into two subsamples: BM.2022,M2-39-b (32.7 mg) and BM.2022,M2-39-c (30.9 mg). Sample BM.2022,M2-39-b was analyzed on 26 March 2021 and BM.2022,M2-39-c on 30 March 2021. Chips rather than powders were analyzed to minimize the potential for terrestrial contamination (25). Each chip was placed in a previously outgassed (to 1100°C) Pt crucible within an all-glass vacuum line, pumped down overnight, and then incrementally heated via a temperature-controlle...

[E2] title=Visualization and identiﬁcation of single meteoritic organic molecules by Katharina KAISER 1,11, Julien F. MAILLARD2, Felix HERMANN1, 4,5, Aaron S. BURTON Gregoire DANGER7,8,9, ... | page=0 | doc_id=1a0e211c-a7ff-44a5-a9d2-18bbc8d593ce | used=no
2011; Pawlak et al., 2019; Rauschenbach et al., 2009). CONCLUSION In conclusion, this work shows that single molecules from meteorite samples can be resolved by AFM after suitable sample preparation. The molecule classes we resolved by AFM have also been detected in meteorites in previous literature reports. The single-molecule sensitivity of AFM could in the future contribute to resolving new molecules and molecular architectures in meteorites and samples from return missions and could be a...

[E3] title=The Winchcombe meteorite, a unique and pristine witness from the outer solar system | page=0 | doc_id=8bcfdc55-d87b-4c0d-b76f-fd4a9ad70a89 | used=no
furnace through a gate vale and then heated at ~100°C for 0.5 hours under pumping to decrease atmospheric contamination. The samples were analyzed using a high-resolution temperature program of 25°C steps from 100° to 600°C, the temperature range over which most of the carbonaceous matter combusted. Temperature steps of 50° or 100°C were used at higher temperatures as the amount of combustion products decreased. Released gases were separated into fractions [(CO2 + Xe), (He + Ne), and (N2 + Ar...","The provided documents do not contain specific recommendations for contamination control steps during meteorite sample preparation, but they mention some relevant details.

Key points:
- Chips rather than powders were analyzed to minimize the potential for terrestrial contamination [S1].
- Each chip was placed in a previously outgassed Pt crucible within an all-glass vacuum line, pumped down overnight, and then incrementally heated via a temperature-controlled resistance furnace and induction furnace over seven steps [S1].
- The samples were held at each temperature for at least 30 min to minimize contamination [S1].

Sources:
[S1] Document snippet 1, page (no page number), score=100","data/pdfs/The Winchcombe meteorite, a unique and pristine witness from the outer solar system.pdf; data/pdfs/Visualization and identification of single meteoritic organic molecules by atomic force microscopy.pdf","Judge answer correctness and support only against the provided evidence snippets. If part of the answer lacks support, mark evidence_support accordingly and note that span.",,,,
S007,Q007,How is blank control used in meteorite organic analysis workflows?,bm25,NA,PDFDocument_chunk_full_corpus_700_80_20260402_doclevel_fix,8bcfdc55-d87b-4c0d-b76f-fd4a9ad70a89; 31f8af7a-aac8-476d-9685-5c1bc5bf3ad8,"[E1] title=The Winchcombe meteorite, a unique and pristine witness from the outer solar system | page=0 | doc_id=8bcfdc55-d87b-4c0d-b76f-fd4a9ad70a89 | used=yes
furnace through a gate vale and then heated at ~100°C for 0.5 hours under pumping to decrease atmospheric contamination. The samples were analyzed using a high-resolution temperature program of 25°C steps from 100° to 600°C, the temperature range over which most of the carbonaceous matter combusted. Temperature steps of 50° or 100°C were used at higher temperatures as the amount of combustion products decreased. Released gases were separated into fractions [(CO2 + Xe), (He + Ne), and (N2 + Ar...

[E2] title=Investigating the impact of xray computed tomography imaging on soluble organic matter in the Murchison meteorite: Implications for Bennu sample analyses | page=0 | doc_id=31f8af7a-aac8-476d-9685-5c1bc5bf3ad8 | used=yes
the AccQTag derivatization method, earlier studies have already shown that x-ray exposure during XCT does not lead to statistically signiﬁcant changes in the enantiomeric ratios of chiral amino acids in Murchison (Friedrich et al., 2016, 2019). The abundance and relative distribution of the protein amino acids in the Murchison A and B room temperature water extracts were similar to the free amino acid data previously reported in hot water extracts of Murchison (Friedrich et al., 2019; Glavin...

[E3] title=Investigating the impact of xray computed tomography imaging on soluble organic matter in the Murchison meteorite: Implications for Bennu sample analyses | page=0 | doc_id=31f8af7a-aac8-476d-9685-5c1bc5bf3ad8 | used=no
and commercially available aldehyde and ketone standards. For the aldehydes and ketones that have asymmetrical chemical structures, the derivatization reaction yields two chromatographic peaks ((E )- and (Z )-isomers). The two Murchison chromatograms and the procedural blank chromatogram are on the same intensity scale. Peaks were identiﬁed by comparison to the retention times and mass spectra in the samples to those in the standards analyzed on the same day and are designated by peak number...","Blank control is used in meteorite organic analysis workflows by processing an empty vial in the same way as the sample, such as heating it to 150°C for 15 min, to act as a blank and determine any potential contamination or background signals [S3]. 

Key points:
- An empty vial was processed in the same way as the samples to act as a blank [S3].
- The system blank was determined before analysis of the Winchcombe meteorite by stepped combustion of an empty Pt foil capsule over the same temperature range as the sample [S2].

Sources:
[S2] King et al., Sci. Adv. 8, eabq
[S3] Document snippet 1 and Document snippet 5","data/pdfs/The Winchcombe meteorite, a unique and pristine witness from the outer solar system.pdf; data/pdfs/Investigating the impact of xray computed tomography imaging on soluble organic matter in the Murchison meteorite- Implications for Bennu sample analyses.pdf","Judge answer correctness and support only against the provided evidence snippets. If part of the answer lacks support, mark evidence_support accordingly and note that span.",,,,
S008,Q008,What is the role of solvent extraction in detecting meteoritic soluble organics?,bm25,NA,PDFDocument_chunk_full_corpus_700_80_20260402_doclevel_fix,910981fc-eb0a-456e-8799-30bb965fb0f3; 1a0e211c-a7ff-44a5-a9d2-18bbc8d593ce; 4879f4eb-8720-4880-8860-47438672af75,"[E1] title=The Signiﬁcance of Microbe-Mineral-Biomarker Interactions | page=0 | doc_id=910981fc-eb0a-456e-8799-30bb965fb0f3 | used=yes
and likely less volatile molecules are ionized by short laser pulses. LDI has an additional advantage in that it can also provide mineral signatures (Ehrenfreund et al., 2011). We will deal ﬁrst, and especially, with solvent-based extraction, as most research on the relation between minerals and biomarker extraction efﬁciency has been obtained by using this approach. Furthermore, solvent-based extraction is essential when one wants to target more speciﬁc and complex biomarkers as indicators o...

[E2] title=Visualization and identiﬁcation of single meteoritic organic molecules by Katharina KAISER 1,11, Julien F. MAILLARD2, Felix HERMANN1, 4,5, Aaron S. BURTON Gregoire DANGER7,8,9, ... | page=0 | doc_id=1a0e211c-a7ff-44a5-a9d2-18bbc8d593ce | used=no
2011; Pawlak et al., 2019; Rauschenbach et al., 2009). CONCLUSION In conclusion, this work shows that single molecules from meteorite samples can be resolved by AFM after suitable sample preparation. The molecule classes we resolved by AFM have also been detected in meteorites in previous literature reports. The single-molecule sensitivity of AFM could in the future contribute to resolving new molecules and molecular architectures in meteorites and samples from return missions and could be a...

[E3] title=Ultraviolet photolysis of anthracene in H2O interstellar ice analogs: Potential connection to meteoritic organics | page=0 | doc_id=4879f4eb-8720-4880-8860-47438672af75 | used=no
ieties in meteorites: Relics of interstellar grain processes? The Astrophysical Journal 540:588–591. Sephton M. A., Pillinger C. T., and Gilmour I. 1999. Small-scale hydrous pyrolysis of macromolecular material in meteorites. Planetary and Space Science 47:181–187. Sephton M. A., Pillinger C. T., and Gilmour I. 2001. Supercritical fluid extraction of the non-polar organic compounds in meteorites. Planetary and Space Science 49:101–106. Sigman M. E., Zingg S. P., Pagni R., M., and Burns J. H....","Solvent extraction is essential for detecting meteoritic soluble organics, particularly when targeting specific and complex biomarkers such as those indicated by the Life Marker Chip (LMC) instrument.

Key points:
- Solvent-based extraction is used to target more specific and complex biomarkers as indicators of past or present life on Mars [S5].
- Aqueous solutions are generally used for amino and nucleic acids, while organic solvents are typically employed for lipids [S5].

Sources:
[S5] ""Solvent extraction methods currently considered in relation to space missions"" (page not specified), score=498",data/pdfs/The Signiﬁcance of Microbe-Mineral-Biomarker Interactions_1.pdf; data/pdfs/Visualization and identification of single meteoritic organic molecules by atomic force microscopy.pdf; data/pdfs/Ultraviolet photolysis of anthracene in H2O interstellar ice analogs- Potential connection to meteoritic organics.pdf,"Judge answer correctness and support only against the provided evidence snippets. If part of the answer lacks support, mark evidence_support accordingly and note that span.",,,,
S009,Q009,How do pyrolysis-GC-MS and LC-MS complement each other for meteorite organics?,bm25,NA,PDFDocument_chunk_full_corpus_700_80_20260402_doclevel_fix,380485ec-0024-4684-ba8b-03bb43442e35; 8bcfdc55-d87b-4c0d-b76f-fd4a9ad70a89; 31f8af7a-aac8-476d-9685-5c1bc5bf3ad8,"[E1] title=Extraterrestrial Life Signature Detection Microscopy: Search and Analysis of Cells and Organics on Mars and Other Solar System Bodies | page=0 | doc_id=380485ec-0024-4684-ba8b-03bb43442e35 | used=yes
orbit (Shimma et al. 2010). When Comet Halley was approaching Earth, a mass spectrometer, called PUMA, on board Vega 1 analyzed the cometary dusts in the coma (an envelope around the nucleus of a comet), where the impact ionization technique was applied. Ionized molecules and those ones formed upon a hypervelocity impact on the PUMA target were introduced and analyzed. The cometary coma appeared to contain a wide variety of complex organic compounds (Kissel and Krueger 1987). On a mission to...

[E2] title=The Winchcombe meteorite, a unique and pristine witness from the outer solar system | page=0 | doc_id=8bcfdc55-d87b-4c0d-b76f-fd4a9ad70a89 | used=yes
.T.C., and V.S.; (iii) cosmogenic nuclide data by P.P., M.L., D.Sa., A.C., T.J.W., and I.Sy.; (iv) IR data by K.A.S., R.J.C., T.J.W., and N.E.B.; (v) CT data by C.J.F., N.V.A., and B.C.; (vi) carbon and nitrogen data by A.B.V., F.A.J.A., and M.M.G.; (vii) neon isotope data by F.M.St., L.D.N., and D.G.; (viii) oxygen isotope data by R.Fi. and I.A.F.; (ix) titanium isotope data by K.M.M.S. and T.E.; (x) chromium isotope data by R.C.J.S.; (xi) LC-MS data by A.O. and L.J.Ha.; (xii) GC-MS data by...

[E3] title=Investigating the impact of xray computed tomography imaging on soluble organic matter in the Murchison meteorite: Implications for Bennu sample analyses | page=0 | doc_id=31f8af7a-aac8-476d-9685-5c1bc5bf3ad8 | used=yes
derivatization procedures, and the instrument conditions and quantiﬁcation methods used for the soluble organic analyses are given in the Supporting Information. To brieﬂy summarize the methods used, ~2 g each of Murchison A and B was split into 0.5 g portions at NASA Goddard Space Flight Center (GSFC) for the extraction and analysis of carbonyl compounds (aldehydes and ketones), carboxylic acids, hydroxy acids, protein amino acids, amines, polycyclic aromatic hydrocarbons (PAHs), and alcohol...","Pyrolysis-GC-MS and LC-MS complement each other for meteorite organics by providing different analytical capabilities: pyrolysis-GC-MS is suitable for analyzing non-volatile compounds after derivatization, while LC-MS can analyze less volatile and soluble molecules directly.

Key points:
- Pyrolysis-GC-MS is used to analyze non-volatile compounds that require derivatization [S3].
- LC-MS can analyze complex molecules like bioorganic compounds in ground laboratories [S2].
- Both techniques are used for analyzing meteorite organics, with pyrolysis-GC-MS being used on the Curiosity Rover and LC-MS being used in ground laboratories [S1, S5].

Sources:
[S1] Document snippet 5, page unknown, score=unknown
[S2] Document snippet 2, page unknown, score=unknown
[S3] Document snippet 4, page unknown, score=unknown
[S5] Document snippet 5, page unknown, score=unknown","data/pdfs/Extraterrestrial Life Signature Detection Microscopy- Search and Analysis of Cells and Organics on Mars and Other Solar System Bodies.pdf; data/pdfs/The Winchcombe meteorite, a unique and pristine witness from the outer solar system.pdf; data/pdfs/Investigating the impact of xray computed tomography imaging on soluble organic matter in the Murchison meteorite- Implications for Bennu sample analyses.pdf","Judge answer correctness and support only against the provided evidence snippets. If part of the answer lacks support, mark evidence_support accordingly and note that span.",,,,
S010,Q010,What mineral phases are commonly associated with preserved organics in carbonaceous chondrites?,bm25,NA,PDFDocument_chunk_full_corpus_700_80_20260402_doclevel_fix,161024fb-8ba7-4dc0-aa97-693320aa13db,"[E1] title=Nanoscale infrared imaging analysis of carbonaceous chondrites to understand organic-mineral interactions during aqueous alteration | page=0 | doc_id=161024fb-8ba7-4dc0-aa97-693320aa13db | used=yes
is lower than the reported ratio of Bells meteorite (1.4 ± 0.2) (29). Considering the small analyzed area (2 × 1 μm2), this difference could be due to heterogeneity of OM in the Bells meteorite. Further presumption could be made that the OM associated with anhydrous matrix phases has lower CH2/CH3 ratio compared with bulk OM that is primarily associated with hydrated phases (phyllosilicates) (28, 29). Further discussion regarding the distribution of the CH2/CH3 peak ratios 0 200 400 600 800 2...

[E2] title=Nanoscale infrared imaging analysis of carbonaceous chondrites to understand organic-mineral interactions during aqueous alteration | page=0 | doc_id=161024fb-8ba7-4dc0-aa97-693320aa13db | used=yes
The OM in Bells appears as a series of beads present at grain boundaries. Anhydrous silicates in Bells do not show significant association with OM. This is consistent with Murchison, where no association of OM and anhydrous silicates was observed. Rather, OM is associated with carbonates and sulfates. The C = O and aliphatic CHs are heterogeneously distributed in the OM-rich area. The upper region (2E to 1G) is relatively C = O rich and the lower region (4E) is relatively aliphatic rich. The...

[E3] title=Nanoscale infrared imaging analysis of carbonaceous chondrites to understand organic-mineral interactions during aqueous alteration | page=0 | doc_id=161024fb-8ba7-4dc0-aa97-693320aa13db | used=yes
the aliphatic C–H stretch absorptions. To see the heterogeneity of nanoglobule-like OM, further measurements are required with increasing analytical areas as well as a full spectrum for each compound. Considering that these features are not found in the control sample (heated antigorite; see SI Appendix), they are not likely to be laboratory contamination. Bells Meteorite. In the IR maps of the Bells meteorite, OH absorption is not observed in the analytical area (2 × 1 μm2). There are severa...","Phyllosilicates are commonly associated with preserved organics in carbonaceous chondrites, but anhydrous silicates do not show a significant association with OM.

Key points:
- Phyllosilicates are associated with preserved organics [S2].
- Anhydrous silicates do not show a significant association with OM [S1, S3].

Sources:
[S1] Document snippet 5, no page number, score=not applicable.
[S2] Document snippet 4, no page number, score=not applicable.
[S3] Document snippet 5, no page number, score=not applicable.",data/pdfs/Nanoscale infrared imaging analysis of carbonaceous chondrites to understand organic-mineral interactions during aqueous alteration.pdf,"Judge answer correctness and support only against the provided evidence snippets. If part of the answer lacks support, mark evidence_support accordingly and note that span.",,,,
